,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-09-02 00:00:00,3.1,5.5,354,1012,26.3,86,83,0.0,83,0,0,3863,0,ICON 7 km (Europe),43
1,2024-09-02 01:00:00,3.0,5.8,28,1013,25.5,88,0,0.0,0,0,0,3813,0,ICON 7 km (Europe),43
2,2024-09-02 02:00:00,3.3,5.6,31,1013,25.1,86,0,0.0,0,0,0,3773,0,ICON 7 km (Europe),43
3,2024-09-02 03:00:00,4.1,7.0,26,1012,24.7,83,17,0.0,15,2,0,3764,0,ICON 7 km (Europe),43
4,2024-09-02 04:00:00,4.6,7.8,20,1012,24.2,80,26,0.0,26,0,0,3741,0,ICON 7 km (Europe),43
5,2024-09-02 05:00:00,4.0,7.9,19,1012,24.1,77,7,0.0,6,1,0,3728,0,ICON 7 km (Europe),43
6,2024-09-02 06:00:00,3.9,7.0,10,1013,24.5,73,35,0.0,0,35,0,3701,0,ICON 7 km (Europe),43
7,2024-09-02 07:00:00,2.8,6.8,17,1013,25.5,66,35,0.0,0,35,0,3707,0,ICON 7 km (Europe),43
8,2024-09-02 08:00:00,3.2,6.6,13,1013,26.9,58,41,0.0,0,41,0,3647,0,ICON 7 km (Europe),43
9,2024-09-02 09:00:00,2.2,6.1,28,1013,28.2,52,88,0.0,69,56,0,3626,0,ICON 7 km (Europe),43
10,2024-09-02 10:00:00,2.2,7.1,64,1013,29.0,48,84,0.0,37,77,0,3620,0,ICON 7 km (Europe),43
11,2024-09-02 11:00:00,2.1,4.3,155,1012,29.6,47,66,0.0,31,51,0,3604,0,ICON 7 km (Europe),43
12,2024-09-02 12:00:00,3.4,6.5,159,1012,29.7,49,43,0.0,9,36,0,3628,0,ICON 7 km (Europe),43
13,2024-09-02 13:00:00,6.2,10.8,192,1012,29.5,54,39,0.0,37,2,0,3675,0,ICON 7 km (Europe),43
14,2024-09-02 14:00:00,5.2,11.4,191,1012,29.5,62,48,0.0,25,32,0,3645,0,ICON 7 km (Europe),43
15,2024-09-02 15:00:00,6.4,11.9,196,1011,29.4,65,95,0.0,93,22,0,3664,0,ICON 7 km (Europe),43
16,2024-09-02 16:00:00,6.9,12.7,222,1012,29.4,62,100,0.1,100,56,0,3635,0,ICON 7 km (Europe),43
17,2024-09-02 17:00:00,4.2,11.5,221,1012,29.4,61,100,0.0,100,16,0,3669,0,ICON 7 km (Europe),43
18,2024-09-02 18:00:00,2.0,7.2,217,1012,28.8,66,35,0.0,27,9,0,3670,0,ICON 7 km (Europe),43
19,2024-09-02 19:00:00,2.2,3.7,262,1013,28.3,69,98,0.0,98,0,0,3656,0,ICON 7 km (Europe),43
20,2024-09-02 20:00:00,1.6,3.7,288,1013,27.9,69,27,0.0,27,0,0,3684,0,ICON 7 km (Europe),43
21,2024-09-02 21:00:00,1.1,2.5,278,1013,27.4,71,25,0.0,25,0,0,3681,0,ICON 7 km (Europe),43
22,2024-09-02 22:00:00,1.6,2.6,266,1013,27.0,72,0,0.0,0,0,0,3693,0,ICON 7 km (Europe),43
23,2024-09-02 23:00:00,2.3,3.6,276,1013,26.5,76,5,0.0,0,5,0,3681,0,ICON 7 km (Europe),43
24,2024-09-04 00:00:00,3.0,5.8,295,1015,25.5,79,24,0.0,0,24,0,3656,0,ICON 7 km (Europe),43
25,2024-09-04 01:00:00,2.6,5.0,323,1015,25.2,79,32,0.0,0,32,0,3674,0,ICON 7 km (Europe),43
26,2024-09-04 02:00:00,3.0,5.0,351,1014,24.7,83,47,0.0,2,46,1,3654,0,ICON 7 km (Europe),43
27,2024-09-04 03:00:00,3.4,5.8,9,1014,24.4,85,54,0.0,16,49,0,3633,0,ICON 7 km (Europe),43
28,2024-09-04 04:00:00,3.7,6.3,21,1014,23.9,85,89,0.0,71,53,0,3610,0,ICON 7 km (Europe),43
29,2024-09-04 05:00:00,3.9,6.8,23,1014,23.8,81,57,0.0,0,57,0,3625,0,ICON 7 km (Europe),43
30,2024-09-04 06:00:00,3.4,6.7,18,1014,24.0,78,91,0.0,73,72,0,3635,0,ICON 7 km (Europe),43
31,2024-09-04 07:00:00,3.8,6.7,20,1015,24.6,73,100,0.0,100,74,0,3640,0,ICON 7 km (Europe),43
32,2024-09-04 08:00:00,3.6,6.7,19,1015,25.1,71,90,0.0,52,87,0,3639,0,ICON 7 km (Europe),43
33,2024-09-04 09:00:00,2.7,6.4,36,1015,26.0,68,94,0.0,50,92,0,3657,0,ICON 7 km (Europe),43
34,2024-09-04 10:00:00,1.2,4.9,22,1014,26.8,65,98,0.0,91,72,0,3670,0,ICON 7 km (Europe),43
35,2024-09-04 11:00:00,0.8,3.0,318,1014,27.7,62,61,0.0,33,41,0,3661,0,ICON 7 km (Europe),43
36,2024-09-04 12:00:00,0.5,2.9,187,1014,28.4,59,100,0.0,100,45,0,3660,0,ICON 7 km (Europe),43
37,2024-09-04 13:00:00,1.1,3.4,136,1013,28.6,58,100,0.0,100,61,0,3683,0,ICON 7 km (Europe),43
38,2024-09-04 14:00:00,2.5,5.1,147,1012,28.6,61,97,0.0,90,60,4,3724,0,ICON 7 km (Europe),43
39,2024-09-04 15:00:00,3.4,6.6,158,1012,28.3,65,49,0.0,7,45,1,3727,0,ICON 7 km (Europe),43
40,2024-09-04 16:00:00,2.6,5.1,140,1011,28.9,57,36,0.0,23,14,0,3714,0,ICON 7 km (Europe),43
41,2024-09-04 17:00:00,3.5,6.1,167,1011,28.1,63,20,0.0,11,10,0,3693,0,ICON 7 km (Europe),43
42,2024-09-04 18:00:00,3.7,6.3,171,1012,27.5,66,66,0.0,64,3,0,3686,0,ICON 7 km (Europe),43
43,2024-09-04 19:00:00,2.8,6.2,170,1012,27.2,70,100,0.0,100,10,0,3654,0,ICON 7 km (Europe),43
44,2024-09-04 20:00:00,2.9,4.8,179,1012,26.9,77,98,0.0,98,11,0,3635,0,ICON 7 km (Europe),43
45,2024-09-04 21:00:00,2.1,4.8,177,1012,26.7,77,64,0.0,51,17,0,3644,0,ICON 7 km (Europe),43
46,2024-09-04 22:00:00,0.7,3.4,116,1011,26.5,77,16,0.0,7,9,0,3665,0,ICON 7 km (Europe),43
47,2024-09-04 23:00:00,2.0,3.3,31,1011,26.0,82,22,0.0,20,0,2,3667,0,ICON 7 km (Europe),43
48,2024-09-05 00:00:00,5.0,8.6,43,1011,25.1,87,100,0.0,100,100,10,3624,0,ICON 7 km (Europe),43
49,2024-09-05 01:00:00,5.9,9.5,42,1011,24.9,84,100,0.0,100,78,0,3610,0,ICON 7 km (Europe),43
50,2024-09-05 02:00:00,6.0,10.0,45,1010,24.6,83,100,0.0,100,100,0,3588,0,ICON 7 km (Europe),43
51,2024-09-05 03:00:00,6.3,10.3,52,1010,24.7,79,100,0.0,100,86,0,3570,0,ICON 7 km (Europe),43
52,2024-09-05 04:00:00,5.9,10.4,51,1010,24.6,76,100,0.0,100,100,0,3566,0,ICON 7 km (Europe),43
53,2024-09-05 05:00:00,6.2,10.3,38,1010,24.4,74,100,0.0,100,95,0,3559,0,ICON 7 km (Europe),43
54,2024-09-05 06:00:00,6.1,11.3,41,1010,24.3,72,100,0.0,100,77,8,3512,0,ICON 7 km (Europe),43
55,2024-09-05 07:00:00,5.8,10.2,55,1010,24.7,74,100,0.0,100,75,21,3502,0,ICON 7 km (Europe),43
56,2024-09-05 08:00:00,3.7,10.8,92,1010,25.2,78,100,0.3,100,71,21,3537,0,ICON 7 km (Europe),43
57,2024-09-05 09:00:00,6.8,17.2,127,1010,25.2,80,100,1.1,100,59,72,3388,0,ICON 7 km (Europe),43
58,2024-09-05 10:00:00,9.2,19.3,122,1010,24.2,88,100,3.7,100,82,67,3198,0,ICON 7 km (Europe),43
59,2024-09-05 11:00:00,10.7,20.8,122,1010,23.8,89,100,5.4,100,100,66,3186,0,ICON 7 km (Europe),43
60,2024-09-05 12:00:00,9.7,20.6,123,1009,23.8,89,100,6.1,100,92,64,3229,0,ICON 7 km (Europe),43
61,2024-09-05 13:00:00,8.9,18.9,125,1009,23.5,90,100,8.0,100,68,75,3176,0,ICON 7 km (Europe),43
62,2024-09-05 14:00:00,7.9,16.2,126,1009,23.4,90,100,10.5,100,75,68,3193,0,ICON 7 km (Europe),43
63,2024-09-05 15:00:00,8.1,13.6,121,1009,23.3,90,100,10.1,100,68,78,3222,0,ICON 7 km (Europe),43
64,2024-09-05 16:00:00,8.1,15.7,95,1008,23.3,91,100,12.9,100,98,79,3282,0,ICON 7 km (Europe),43
65,2024-09-05 17:00:00,9.0,14.7,83,1009,23.3,91,100,14.5,100,100,73,3265,0,ICON 7 km (Europe),43
66,2024-09-05 18:00:00,8.6,15.6,79,1009,23.0,90,100,11.7,100,100,74,3291,0,ICON 7 km (Europe),43
67,2024-09-05 19:00:00,7.4,14.0,75,1009,22.7,91,100,6.8,100,99,82,3274,0,ICON 7 km (Europe),43
68,2024-09-05 20:00:00,5.9,12.9,82,1009,22.5,91,100,3.3,100,79,84,3297,0,ICON 7 km (Europe),43
69,2024-09-05 21:00:00,5.8,10.5,78,1009,22.2,91,100,2.6,100,84,89,3348,0,ICON 7 km (Europe),43
70,2024-09-05 22:00:00,5.8,10.7,58,1009,22.0,91,100,1.1,100,75,86,3411,0,ICON 7 km (Europe),43
71,2024-09-05 23:00:00,6.4,11.8,45,1009,21.7,91,100,1.2,100,30,83,3342,0,ICON 7 km (Europe),43
