timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-28 00:00:00,4.5,8.1,307,1019.7,16.8,16.8,2934.0,86,57,0.0,57,0,0,2722,0,ICON 7 km (Europe),43
2025-05-28 01:00:00,4.3,7.8,317,1019.2,16.5,16.5,2959.0,85,26,0.0,26,0,0,2739,0,ICON 7 km (Europe),43
2025-05-28 02:00:00,4.0,6.9,318,1019.0,16.4,16.4,2954.0,83,1,0.0,1,0,0,2733,0,ICON 7 km (Europe),43
2025-05-28 03:00:00,3.9,6.9,305,1018.9,16.0,16.0,2941.0,82,21,0.0,21,0,0,2731,0,ICON 7 km (Europe),43
2025-05-28 04:00:00,3.6,6.3,295,1019.2,15.8,15.8,2946.0,80,57,0.0,57,0,0,2751,0,ICON 7 km (Europe),43
2025-05-28 05:00:00,3.3,6.2,289,1019.5,16.0,16.0,2988.0,79,77,0.0,77,0,0,2806,0,ICON 7 km (Europe),43
2025-05-28 06:00:00,2.6,6.1,296,1019.5,16.6,16.6,3079.0,77,37,0.0,37,0,0,2886,0,ICON 7 km (Europe),43
2025-05-28 07:00:00,4.3,7.4,288,1019.9,18.0,18.0,3041.0,70,13,0.0,13,0,0,2862,0,ICON 7 km (Europe),43
2025-05-28 08:00:00,3.0,7.4,294,1019.6,19.7,19.7,3030.0,64,58,0.0,51,9,0,2866,0,ICON 7 km (Europe),43
2025-05-28 09:00:00,2.2,5.5,234,1019.1,20.9,20.9,3210.0,59,34,0.0,14,23,0,3005,0,ICON 7 km (Europe),43
2025-05-28 10:00:00,3.8,7.1,203,1019.1,21.7,21.7,3266.0,59,91,0.0,88,15,0,3071,0,ICON 7 km (Europe),43
2025-05-28 11:00:00,5.0,9.0,185,1018.7,22.1,22.1,3313.0,62,45,0.0,40,0,6,3103,0,ICON 7 km (Europe),43
2025-05-28 12:00:00,6.9,11.6,165,1017.7,22.4,22.4,3342.0,64,88,0.0,88,0,8,3136,0,ICON 7 km (Europe),43
2025-05-28 13:00:00,7.3,12.1,160,1016.8,22.2,22.2,3394.0,65,50,0.0,49,2,0,3190,0,ICON 7 km (Europe),43
2025-05-28 14:00:00,8.1,13.5,161,1016.2,21.6,21.6,3406.0,69,100,0.0,100,0,15,3242,0,ICON 7 km (Europe),43
2025-05-28 15:00:00,8.3,13.6,160,1015.2,21.0,21.0,3446.0,74,100,0.0,100,13,10,3278,0,ICON 7 km (Europe),43
2025-05-28 16:00:00,6.8,12.5,156,1014.4,20.4,20.4,3407.0,81,100,0.0,100,40,2,3232,0,ICON 7 km (Europe),43
2025-05-28 17:00:00,5.1,11.4,152,1013.9,20.3,20.3,3430.0,80,100,0.0,100,47,0,3249,0,ICON 7 km (Europe),43
2025-05-28 18:00:00,4.0,8.7,144,1014.0,20.0,20.0,3376.0,81,100,0.0,100,84,0,3205,0,ICON 7 km (Europe),43
2025-05-28 19:00:00,4.5,8.2,146,1014.2,19.6,19.6,3336.0,83,96,0.1,66,77,0,3168,0,ICON 7 km (Europe),43
2025-05-28 20:00:00,5.2,9.9,162,1014.3,19.5,19.5,3256.0,82,100,0.0,100,63,0,3088,0,ICON 7 km (Europe),43
2025-05-28 21:00:00,4.8,10.2,174,1014.5,19.5,19.5,3218.0,81,99,0.0,95,82,0,3029,0,ICON 7 km (Europe),43
2025-05-28 22:00:00,3.5,8.8,163,1014.3,19.3,19.3,3108.0,82,34,0.0,13,24,0,2905,0,ICON 7 km (Europe),43
2025-05-28 23:00:00,0.9,6.0,197,1014.3,19.0,19.0,3092.0,84,75,0.0,75,0,0,2892,0,ICON 7 km (Europe),43
,2.3,4.8,21,1016.9,17.5,17.5,2953.0,85,0,0.0,0,0,0,2764,0,ICON 7 km (Europe),43
,2.6,4.1,4,1016.7,17.3,17.3,2931.0,84,0,0.0,0,0,0,2740,0,ICON 7 km (Europe),43
,2.9,4.6,352,1016.5,17.1,17.1,2880.0,84,41,0.0,21,22,0,2686,0,ICON 7 km (Europe),43
,3.5,5.6,360,1016.2,16.9,16.9,2860.0,85,88,0.0,82,33,0,2665,0,ICON 7 km (Europe),43
,4.3,7.0,8,1016.2,16.7,16.7,2857.0,87,83,0.0,63,34,17,2663,0,ICON 7 km (Europe),43
,4.6,9.0,21,1016.8,16.9,16.9,2863.0,86,99,0.1,88,93,36,2676,0,ICON 7 km (Europe),43
,5.5,9.4,20,1017.4,17.4,17.4,2856.0,86,100,0.2,100,100,42,2670,0,ICON 7 km (Europe),43
