,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2025-04-02 00:00:00,7.1,12.7,36,1014.6,13.0,60,98,0.3,0,96,22,1782,0,ICON 7 km (Europe),43
1,2025-04-02 01:00:00,6.2,11.7,30,1014.5,12.9,61,99,0.2,32,98,28,1758,0,ICON 7 km (Europe),43
2,2025-04-02 02:00:00,6.0,10.5,11,1014.6,12.4,65,93,0.2,8,93,3,1778,0,ICON 7 km (Europe),43
3,2025-04-02 03:00:00,5.1,10.0,16,1015.0,12.3,65,98,0.0,74,89,28,1755,0,ICON 7 km (Europe),43
4,2025-04-02 04:00:00,5.7,9.5,27,1015.0,12.5,63,85,0.0,17,83,0,1736,0,ICON 7 km (Europe),43
5,2025-04-02 05:00:00,7.2,11.7,44,1015.6,12.9,61,83,0.0,0,83,0,1755,0,ICON 7 km (Europe),43
6,2025-04-02 06:00:00,8.8,14.3,51,1016.2,13.2,59,88,0.0,0,88,0,1771,0,ICON 7 km (Europe),43
7,2025-04-02 07:00:00,9.2,15.0,58,1016.8,13.7,57,76,0.0,0,76,0,1769,0,ICON 7 km (Europe),43
8,2025-04-02 08:00:00,8.5,15.0,62,1017.4,14.4,56,85,0.0,62,66,0,1793,0,ICON 7 km (Europe),43
9,2025-04-02 09:00:00,9.1,15.3,61,1017.6,15.4,51,92,0.0,74,66,0,1824,0,ICON 7 km (Europe),43
10,2025-04-02 10:00:00,11.1,18.4,66,1017.7,16.3,45,62,0.0,0,62,0,1854,0,ICON 7 km (Europe),43
11,2025-04-02 11:00:00,9.8,18.4,72,1017.6,16.8,45,42,0.0,0,41,1,1853,0,ICON 7 km (Europe),43
12,2025-04-02 12:00:00,9.4,16.3,79,1017.6,17.2,45,26,0.0,0,26,0,1860,0,ICON 7 km (Europe),43
13,2025-04-02 13:00:00,8.7,15.7,83,1017.2,17.3,45,0,0.0,0,0,0,1872,0,ICON 7 km (Europe),43
14,2025-04-02 14:00:00,8.1,14.7,84,1016.8,17.4,46,0,0.0,0,0,0,1860,0,ICON 7 km (Europe),43
15,2025-04-02 15:00:00,6.8,13.7,85,1016.4,17.4,47,0,0.0,0,0,0,1870,0,ICON 7 km (Europe),43
16,2025-04-02 16:00:00,4.7,12.5,119,1016.0,16.5,55,0,0.0,0,0,0,1930,0,ICON 7 km (Europe),43
17,2025-04-02 17:00:00,2.1,8.0,187,1016.6,15.3,66,11,0.0,0,11,0,1943,0,ICON 7 km (Europe),43
18,2025-04-02 18:00:00,1.4,3.7,275,1017.6,14.8,69,46,0.0,0,46,0,1927,0,ICON 7 km (Europe),43
19,2025-04-02 19:00:00,0.7,2.6,310,1018.5,14.7,68,44,0.0,0,44,0,1931,0,ICON 7 km (Europe),43
20,2025-04-02 20:00:00,0.6,1.3,79,1018.9,14.6,67,40,0.0,0,40,0,1908,0,ICON 7 km (Europe),43
21,2025-04-02 21:00:00,2.0,3.4,63,1019.5,13.8,78,47,0.0,0,47,0,1864,0,ICON 7 km (Europe),43
22,2025-04-02 22:00:00,3.2,5.2,69,1019.8,13.4,81,53,0.0,0,53,0,1803,0,ICON 7 km (Europe),43
23,2025-04-02 23:00:00,3.7,6.1,69,1020.2,13.1,83,58,0.0,0,58,0,1777,0,ICON 7 km (Europe),43
24,2025-04-03 00:00:00,4.2,7.3,83,1020.4,13.7,81,47,0.0,0,47,0,1779,0,ICON 7 km (Europe),43
25,2025-04-03 01:00:00,4.1,7.0,81,1020.5,13.6,81,51,0.0,0,51,0,1771,0,ICON 7 km (Europe),43
26,2025-04-03 02:00:00,3.1,6.9,72,1020.4,13.5,77,52,0.0,0,52,0,1785,0,ICON 7 km (Europe),43
27,2025-04-03 03:00:00,3.2,5.5,53,1020.5,13.2,76,4,0.0,0,4,0,1746,0,ICON 7 km (Europe),43
28,2025-04-03 04:00:00,2.9,5.3,71,1020.3,13.1,79,9,0.0,0,9,0,1770,0,ICON 7 km (Europe),43
29,2025-04-03 05:00:00,2.9,4.8,60,1020.9,13.0,78,0,0.0,0,0,0,1826,0,ICON 7 km (Europe),43
30,2025-04-03 06:00:00,3.7,6.1,94,1021.1,13.4,75,20,0.0,0,20,0,1813,0,ICON 7 km (Europe),43
