,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
0,2024-10-02 00:00:00,9.9,39,1011,17.2,100,0.0,90,100,47,COSMO 2.2 km (Italy),104
1,2024-10-02 01:00:00,8.2,30,1010,17.0,100,0.0,100,100,68,COSMO 2.2 km (Italy),104
2,2024-10-02 02:00:00,5.8,42,1010,16.9,100,0.0,100,100,57,COSMO 2.2 km (Italy),104
3,2024-10-02 03:00:00,5.1,37,1010,16.7,100,0.2,100,100,77,COSMO 2.2 km (Italy),104
4,2024-10-02 04:00:00,5.3,28,1009,16.3,100,0.2,94,100,59,COSMO 2.2 km (Italy),104
5,2024-10-02 05:00:00,5.9,48,1009,16.3,100,0.5,100,100,23,COSMO 2.2 km (Italy),104
6,2024-10-02 06:00:00,4.9,54,1008,16.5,100,0.1,100,100,38,COSMO 2.2 km (Italy),104
7,2024-10-02 07:00:00,3.9,59,1008,17.0,100,0.1,100,100,17,COSMO 2.2 km (Italy),104
8,2024-10-02 08:00:00,2.1,158,1007,17.8,100,0.0,100,100,61,COSMO 2.2 km (Italy),104
9,2024-10-02 09:00:00,8.3,200,1007,18.9,100,0.0,100,100,45,COSMO 2.2 km (Italy),104
10,2024-10-02 10:00:00,8.7,215,1006,19.5,100,0.0,100,100,73,COSMO 2.2 km (Italy),104
11,2024-10-02 11:00:00,3.5,322,1006,17.4,100,0.1,100,100,62,COSMO 2.2 km (Italy),104
12,2024-10-02 12:00:00,5.7,348,1006,17.5,100,0.0,100,100,38,COSMO 2.2 km (Italy),104
13,2024-10-02 13:00:00,4.1,3,1006,17.3,100,1.2,100,100,100,COSMO 2.2 km (Italy),104
14,2024-10-02 14:00:00,2.4,356,1006,17.2,100,3.1,100,100,100,COSMO 2.2 km (Italy),104
15,2024-10-02 15:00:00,2.8,19,1005,17.2,100,4.5,0,100,26,COSMO 2.2 km (Italy),104
16,2024-10-02 16:00:00,2.2,62,1005,17.4,100,1.3,0,100,100,COSMO 2.2 km (Italy),104
17,2024-10-02 17:00:00,6.4,20,1006,17.6,100,1.5,0,100,100,COSMO 2.2 km (Italy),104
18,2024-10-02 18:00:00,9.5,24,1006,17.5,100,0.2,0,100,100,COSMO 2.2 km (Italy),104
19,2024-10-02 19:00:00,9.5,28,1006,17.6,100,0.0,0,100,76,COSMO 2.2 km (Italy),104
20,2024-10-02 20:00:00,10.9,23,1006,17.6,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
21,2024-10-02 21:00:00,16.8,61,1007,16.6,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
22,2024-10-02 22:00:00,17.1,62,1007,15.8,97,1.5,0,85,81,COSMO 2.2 km (Italy),104
23,2024-10-02 23:00:00,18.1,63,1007,15.9,100,0.7,0,100,19,COSMO 2.2 km (Italy),104
24,2024-10-03 00:00:00,11.8,39,1008,15.6,86,0.0,0,86,0,COSMO 2.2 km (Italy),104
25,2024-10-03 01:00:00,13.0,32,1008,15.8,100,0.0,0,100,61,COSMO 2.2 km (Italy),104
26,2024-10-03 02:00:00,13.4,25,1008,15.6,100,0.0,97,100,99,COSMO 2.2 km (Italy),104
27,2024-10-03 03:00:00,13.9,25,1008,15.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
28,2024-10-03 04:00:00,14.0,25,1008,15.2,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
29,2024-10-03 05:00:00,15.0,56,1009,15.3,100,1.8,100,100,81,COSMO 2.2 km (Italy),104
30,2024-10-03 06:00:00,14.1,47,1009,15.4,100,6.3,100,100,100,COSMO 2.2 km (Italy),104
31,2024-10-03 07:00:00,13.7,53,1008,15.0,100,2.4,100,100,61,COSMO 2.2 km (Italy),104
32,2024-10-03 08:00:00,13.5,48,1008,15.1,100,4.6,100,100,71,COSMO 2.2 km (Italy),104
33,2024-10-03 09:00:00,15.0,40,1007,15.5,100,0.9,100,100,82,COSMO 2.2 km (Italy),104
34,2024-10-03 10:00:00,16.5,46,1007,15.9,100,0.0,100,100,99,COSMO 2.2 km (Italy),104
35,2024-10-03 11:00:00,14.9,35,1007,15.9,100,0.0,100,100,96,COSMO 2.2 km (Italy),104
36,2024-10-03 12:00:00,14.2,42,1007,16.5,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
37,2024-10-03 13:00:00,15.7,51,1007,16.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
38,2024-10-03 14:00:00,16.1,50,1007,15.6,100,0.6,100,100,82,COSMO 2.2 km (Italy),104
39,2024-10-03 15:00:00,15.4,69,1007,15.7,100,7.1,100,100,40,COSMO 2.2 km (Italy),104
40,2024-10-03 16:00:00,11.8,60,1007,16.2,100,3.7,100,100,99,COSMO 2.2 km (Italy),104
41,2024-10-03 17:00:00,12.4,69,1008,16.3,100,1.5,100,100,96,COSMO 2.2 km (Italy),104
42,2024-10-03 18:00:00,13.0,43,1008,16.0,100,0.2,0,100,68,COSMO 2.2 km (Italy),104
43,2024-10-03 19:00:00,15.7,31,1009,15.2,100,0.0,0,100,3,COSMO 2.2 km (Italy),104
44,2024-10-03 20:00:00,14.2,29,1009,15.3,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
45,2024-10-03 21:00:00,15.5,31,1008,15.2,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
46,2024-10-03 22:00:00,13.4,34,1009,15.2,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
47,2024-10-03 23:00:00,16.3,44,1008,15.5,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
48,2024-10-04 00:00:00,10.9,332,1005,13.2,100,0.8,0,100,74,COSMO 2.2 km (Italy),104
49,2024-10-04 01:00:00,10.0,313,1006,13.8,100,0.7,0,100,55,COSMO 2.2 km (Italy),104
50,2024-10-04 02:00:00,11.2,290,1006,13.4,100,0.7,0,100,19,COSMO 2.2 km (Italy),104
51,2024-10-04 03:00:00,10.7,297,1006,13.7,100,1.1,0,100,30,COSMO 2.2 km (Italy),104
52,2024-10-04 04:00:00,11.6,295,1006,13.7,100,1.1,0,100,22,COSMO 2.2 km (Italy),104
53,2024-10-04 05:00:00,11.4,298,1007,13.7,100,0.6,0,100,30,COSMO 2.2 km (Italy),104
54,2024-10-04 06:00:00,10.5,302,1007,13.6,100,0.8,62,100,33,COSMO 2.2 km (Italy),104
55,2024-10-04 07:00:00,9.8,312,1007,13.7,100,1.6,21,100,53,COSMO 2.2 km (Italy),104
56,2024-10-04 08:00:00,10.0,319,1008,13.7,100,1.5,100,100,49,COSMO 2.2 km (Italy),104
57,2024-10-04 09:00:00,9.0,326,1008,13.9,100,1.3,100,100,65,COSMO 2.2 km (Italy),104
58,2024-10-04 10:00:00,8.5,331,1008,14.2,100,0.9,100,100,52,COSMO 2.2 km (Italy),104
59,2024-10-04 11:00:00,6.3,323,1009,14.4,100,0.9,53,100,59,COSMO 2.2 km (Italy),104
60,2024-10-04 12:00:00,5.3,320,1009,14.5,100,0.6,71,100,44,COSMO 2.2 km (Italy),104
61,2024-10-04 13:00:00,5.3,296,1009,14.6,100,0.4,100,100,28,COSMO 2.2 km (Italy),104
62,2024-10-04 14:00:00,7.2,290,1010,14.6,100,0.3,88,100,17,COSMO 2.2 km (Italy),104
63,2024-10-04 15:00:00,7.6,294,1010,14.5,100,0.3,99,100,13,COSMO 2.2 km (Italy),104
64,2024-10-04 16:00:00,6.9,291,1011,14.4,100,0.2,100,100,10,COSMO 2.2 km (Italy),104
65,2024-10-04 17:00:00,6.2,287,1011,14.3,100,0.1,69,100,8,COSMO 2.2 km (Italy),104
66,2024-10-04 18:00:00,5.9,280,1012,14.3,100,0.1,52,100,3,COSMO 2.2 km (Italy),104
67,2024-10-04 19:00:00,5.2,263,1012,14.4,100,0.1,79,100,1,COSMO 2.2 km (Italy),104
68,2024-10-04 20:00:00,6.1,258,1012,14.4,100,0.0,100,100,3,COSMO 2.2 km (Italy),104
69,2024-10-04 21:00:00,7.0,253,1012,14.3,100,0.0,100,100,1,COSMO 2.2 km (Italy),104
70,2024-10-04 22:00:00,7.4,253,1012,14.4,100,0.0,100,100,3,COSMO 2.2 km (Italy),104
71,2024-10-04 23:00:00,7.3,261,1013,14.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
72,2024-10-05 00:00:00,12.2,9,1011,12.8,100,0.1,8,100,26,COSMO 2.2 km (Italy),104
73,2024-10-05 01:00:00,11.3,5,1011,12.8,100,0.1,56,100,5,COSMO 2.2 km (Italy),104
74,2024-10-05 02:00:00,10.7,351,1011,13.0,100,0.0,64,100,1,COSMO 2.2 km (Italy),104
75,2024-10-05 03:00:00,10.0,353,1011,13.1,100,0.0,83,100,0,COSMO 2.2 km (Italy),104
76,2024-10-05 04:00:00,9.9,355,1012,13.1,100,0.0,82,100,0,COSMO 2.2 km (Italy),104
77,2024-10-05 05:00:00,8.7,1,1012,13.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
78,2024-10-05 06:00:00,8.1,354,1012,13.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
79,2024-10-05 07:00:00,8.1,357,1012,13.7,100,0.0,55,100,0,COSMO 2.2 km (Italy),104
80,2024-10-05 08:00:00,9.0,9,1012,14.3,100,0.0,1,100,0,COSMO 2.2 km (Italy),104
81,2024-10-05 09:00:00,9.4,360,1012,15.1,96,0.0,0,96,0,COSMO 2.2 km (Italy),104
82,2024-10-05 10:00:00,8.8,5,1012,16.0,100,0.0,9,100,0,COSMO 2.2 km (Italy),104
83,2024-10-05 11:00:00,7.0,30,1012,16.6,100,0.0,20,100,0,COSMO 2.2 km (Italy),104
84,2024-10-05 12:00:00,4.6,41,1012,17.0,85,0.0,22,82,0,COSMO 2.2 km (Italy),104
85,2024-10-05 13:00:00,4.8,50,1012,17.4,55,0.0,32,45,0,COSMO 2.2 km (Italy),104
86,2024-10-05 14:00:00,4.5,52,1012,17.5,44,0.0,10,44,0,COSMO 2.2 km (Italy),104
87,2024-10-05 15:00:00,4.0,42,1012,17.3,31,0.0,0,31,0,COSMO 2.2 km (Italy),104
88,2024-10-05 16:00:00,4.0,358,1012,17.0,86,0.0,0,86,0,COSMO 2.2 km (Italy),104
89,2024-10-05 17:00:00,4.1,347,1013,16.8,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
90,2024-10-05 18:00:00,4.4,356,1013,16.5,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
91,2024-10-05 19:00:00,5.0,10,1013,16.2,68,0.0,0,68,0,COSMO 2.2 km (Italy),104
92,2024-10-05 20:00:00,4.5,11,1013,15.9,44,0.0,0,44,0,COSMO 2.2 km (Italy),104
93,2024-10-05 21:00:00,4.9,353,1013,15.3,23,0.0,0,23,0,COSMO 2.2 km (Italy),104
94,2024-10-05 22:00:00,5.2,350,1014,14.7,14,0.0,0,14,0,COSMO 2.2 km (Italy),104
95,2024-10-05 23:00:00,5.3,334,1014,14.1,20,0.0,0,20,0,COSMO 2.2 km (Italy),104
96,2024-10-06 00:00:00,7.3,17,1014,14.4,100,0.0,0,100,3,COSMO 2.2 km (Italy),104
97,2024-10-06 01:00:00,6.3,13,1014,14.2,49,0.0,0,49,1,COSMO 2.2 km (Italy),104
98,2024-10-06 02:00:00,5.8,10,1015,13.9,40,0.0,0,40,2,COSMO 2.2 km (Italy),104
99,2024-10-06 03:00:00,5.8,23,1014,13.9,32,0.0,0,32,0,COSMO 2.2 km (Italy),104
100,2024-10-06 04:00:00,5.1,347,1015,13.5,5,0.0,0,5,0,COSMO 2.2 km (Italy),104
