timestamp,model_name,model_id
2026-09-02 00:00:00,GFS-Wave 16 km (waves),84
2026-09-02 01:00:00,GFS-Wave 16 km (waves),84
2026-09-02 02:00:00,GFS-Wave 16 km (waves),84
2026-09-02 03:00:00,GFS-Wave 16 km (waves),84
2026-09-02 04:00:00,GFS-Wave 16 km (waves),84
2026-09-02 05:00:00,GFS-Wave 16 km (waves),84
2026-09-02 06:00:00,GFS-Wave 16 km (waves),84
2026-09-02 07:00:00,GFS-Wave 16 km (waves),84
2026-09-02 08:00:00,GFS-Wave 16 km (waves),84
2026-09-02 09:00:00,GFS-Wave 16 km (waves),84
2026-09-02 10:00:00,GFS-Wave 16 km (waves),84
2026-09-02 11:00:00,GFS-Wave 16 km (waves),84
2026-09-02 12:00:00,GFS-Wave 16 km (waves),84
2026-09-02 13:00:00,GFS-Wave 16 km (waves),84
2026-09-02 14:00:00,GFS-Wave 16 km (waves),84
2026-09-02 15:00:00,GFS-Wave 16 km (waves),84
2026-09-02 16:00:00,GFS-Wave 16 km (waves),84
2026-09-02 17:00:00,GFS-Wave 16 km (waves),84
2026-09-02 18:00:00,GFS-Wave 16 km (waves),84
2026-09-02 19:00:00,GFS-Wave 16 km (waves),84
2026-09-02 20:00:00,GFS-Wave 16 km (waves),84
2026-09-02 21:00:00,GFS-Wave 16 km (waves),84
2026-09-02 22:00:00,GFS-Wave 16 km (waves),84
2026-09-02 23:00:00,GFS-Wave 16 km (waves),84
2026-09-03 00:00:00,GFS-Wave 16 km (waves),84
2026-09-03 01:00:00,GFS-Wave 16 km (waves),84
2026-09-03 02:00:00,GFS-Wave 16 km (waves),84
2026-09-03 03:00:00,GFS-Wave 16 km (waves),84
2026-09-03 04:00:00,GFS-Wave 16 km (waves),84
2026-09-03 05:00:00,GFS-Wave 16 km (waves),84
2026-09-03 06:00:00,GFS-Wave 16 km (waves),84
2026-09-03 07:00:00,GFS-Wave 16 km (waves),84
2026-09-03 08:00:00,GFS-Wave 16 km (waves),84
2026-09-03 09:00:00,GFS-Wave 16 km (waves),84
2026-09-03 10:00:00,GFS-Wave 16 km (waves),84
2026-09-03 11:00:00,GFS-Wave 16 km (waves),84
2026-09-03 12:00:00,GFS-Wave 16 km (waves),84
2026-09-03 13:00:00,GFS-Wave 16 km (waves),84
2026-09-03 14:00:00,GFS-Wave 16 km (waves),84
2026-09-03 15:00:00,GFS-Wave 16 km (waves),84
2026-09-03 16:00:00,GFS-Wave 16 km (waves),84
2026-09-03 17:00:00,GFS-Wave 16 km (waves),84
2026-09-03 18:00:00,GFS-Wave 16 km (waves),84
2026-09-03 19:00:00,GFS-Wave 16 km (waves),84
2026-09-03 20:00:00,GFS-Wave 16 km (waves),84
2026-09-03 21:00:00,GFS-Wave 16 km (waves),84
2026-09-03 22:00:00,GFS-Wave 16 km (waves),84
2026-09-03 23:00:00,GFS-Wave 16 km (waves),84
