timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-05-15 00:00:00,3.8,3.6,295,1014.0,16.0,16.0,2856.0,66,1.0,,0.0,0.0,1.0,0.0,2657,0,GFS 13 km (World),3
2025-05-15 01:00:00,2.1,1.9,315,1013.5,15.7,15.7,2853.0,65,1.0,,0.0,0.0,1.0,0.0,2653,0,GFS 13 km (World),3
2025-05-15 02:00:00,0.9,0.8,345,1013.0,15.7,15.7,2884.0,65,1.0,,0.0,0.0,1.0,0.0,2684,0,GFS 13 km (World),3
2025-05-15 03:00:00,0.5,0.8,282,1012.5,15.8,15.8,2875.0,65,0.0,,0.0,0.0,0.0,0.0,2676,0,GFS 13 km (World),3
2025-05-15 04:00:00,1.1,0.9,326,1012.0,15.8,15.8,2878.0,65,0.0,,0.0,0.0,0.0,0.0,2679,0,GFS 13 km (World),3
2025-05-15 05:00:00,2.5,2.5,353,1011.8,16.1,16.1,2886.0,66,0.0,,0.0,0.0,0.0,0.0,2686,0,GFS 13 km (World),3
2025-05-15 06:00:00,3.5,2.8,9,1011.6,16.5,16.5,2882.0,64,0.0,,0.0,0.0,0.0,0.0,2683,0,GFS 13 km (World),3
2025-05-15 07:00:00,2.7,2.5,33,1011.7,16.9,16.9,2835.0,60,0.0,,0.0,0.0,0.0,0.0,2635,0,GFS 13 km (World),3
2025-05-15 08:00:00,1.8,3.9,92,1011.4,17.4,17.4,2844.0,57,0.0,,0.0,0.0,0.0,0.0,2644,0,GFS 13 km (World),3
2025-05-15 09:00:00,2.5,4.4,126,1011.2,17.7,17.7,2824.0,55,2.0,,0.0,2.0,0.0,0.0,2624,0,GFS 13 km (World),3
2025-05-15 10:00:00,4.8,5.1,142,1010.9,18.2,18.2,2834.0,55,12.0,,0.0,7.0,0.0,4.0,2634,0,GFS 13 km (World),3
2025-05-15 11:00:00,6.8,5.8,148,1010.3,18.7,18.7,2841.0,55,16.0,,0.0,12.0,0.0,1.0,2642,0,GFS 13 km (World),3
2025-05-15 12:00:00,7.7,6.1,145,1009.5,18.9,18.9,2873.0,56,16.0,,0.0,14.0,0.0,0.0,2673,0,GFS 13 km (World),3
2025-05-15 13:00:00,8.5,6.6,142,1009.0,19.0,19.0,2883.0,57,36.0,,0.0,34.0,0.0,0.0,2683,0,GFS 13 km (World),3
2025-05-15 14:00:00,9.4,8.0,144,1008.2,19.1,19.1,2907.0,59,100.0,,0.0,100.0,0.0,0.0,2707,0,GFS 13 km (World),3
2025-05-15 15:00:00,10.9,9.3,145,1007.6,19.0,19.0,2939.0,60,100.0,,0.0,100.0,4.0,0.0,2740,0,GFS 13 km (World),3
