timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-02 00:00:00,3.2,5.3,55,1026.4,9.7,1674,95,99,0.0,86,95,77,1474,0,ICON 2.2 (Germany+),44
2026-03-02 01:00:00,3.5,5.7,61,1026.3,9.7,1704,94,100,0.0,55,100,69,1504,0,ICON 2.2 (Germany+),44
2026-03-02 02:00:00,3.1,5.9,58,1025.9,9.6,1768,95,100,0.0,92,100,75,1568,0,ICON 2.2 (Germany+),44
2026-03-02 03:00:00,3.0,5.0,31,1025.7,9.6,1763,95,100,0.0,97,99,82,1563,0,ICON 2.2 (Germany+),44
2026-03-02 04:00:00,3.7,6.4,23,1025.9,9.3,1752,95,100,0.0,96,100,77,1552,0,ICON 2.2 (Germany+),44
2026-03-02 05:00:00,3.4,5.9,30,1025.9,9.3,1741,95,100,0.0,4,100,72,1541,0,ICON 2.2 (Germany+),44
2026-03-02 06:00:00,4.4,7.1,36,1026.0,9.2,1734,96,100,0.0,0,100,44,1534,0,ICON 2.2 (Germany+),44
2026-03-02 07:00:00,4.2,7.8,47,1026.4,9.4,1782,95,98,0.0,0,96,40,1582,0,ICON 2.2 (Germany+),44
2026-03-02 08:00:00,3.8,6.9,38,1026.9,9.9,1816,93,94,0.0,0,83,52,1616,0,ICON 2.2 (Germany+),44
2026-03-02 09:00:00,3.8,6.8,30,1027.0,10.5,1788,91,88,0.0,0,62,62,1588,0,ICON 2.2 (Germany+),44
2026-03-02 10:00:00,2.8,6.1,58,1027.1,11.5,1779,84,86,0.0,0,27,75,1579,0,ICON 2.2 (Germany+),44
2026-03-02 11:00:00,2.0,3.9,76,1026.9,12.3,1819,77,96,0.0,0,60,91,1619,0,ICON 2.2 (Germany+),44
2026-03-02 12:00:00,2.8,4.7,147,1026.7,12.6,1839,77,76,0.0,0,8,70,1639,0,ICON 2.2 (Germany+),44
2026-03-02 13:00:00,3.9,4.5,125,1026.0,12.9,1884,73,27,0.0,0,21,9,1684,0,ICON 2.2 (Germany+),44
2026-03-02 14:00:00,3.1,4.5,105,1025.6,13.2,1892,71,9,0.0,0,7,3,1692,0,ICON 2.2 (Germany+),44
2026-03-02 15:00:00,2.6,5.2,112,1025.2,13.4,1893,70,30,0.0,0,30,0,1693,0,ICON 2.2 (Germany+),44
2026-03-02 16:00:00,3.0,5.5,178,1025.3,12.1,1918,83,9,0.0,0,9,0,1718,0,ICON 2.2 (Germany+),44
2026-03-02 17:00:00,2.4,4.8,148,1025.6,11.8,1970,84,28,0.0,0,28,0,1770,0,ICON 2.2 (Germany+),44
2026-03-02 18:00:00,3.9,6.4,154,1026.2,10.9,1958,92,3,0.0,0,3,0,1758,0,ICON 2.2 (Germany+),44
2026-03-02 19:00:00,2.7,6.6,178,1026.7,10.5,1940,92,0,0.0,0,0,0,1740,0,ICON 2.2 (Germany+),44
2026-03-02 20:00:00,1.4,4.1,164,1026.8,10.3,1898,92,0,0.0,0,0,0,1698,0,ICON 2.2 (Germany+),44
2026-03-02 21:00:00,1.5,2.8,126,1026.7,10.1,1900,94,0,0.0,0,0,0,1700,0,ICON 2.2 (Germany+),44
2026-03-02 22:00:00,1.4,2.1,231,1026.7,9.9,1913,95,0,0.0,0,0,0,1713,0,ICON 2.2 (Germany+),44
2026-03-02 23:00:00,1.2,2.5,199,1026.8,9.7,1889,95,3,0.0,0,0,3,1689,0,ICON 2.2 (Germany+),44
2026-03-03 00:00:00,2.9,4.6,32,1027.3,9.6,1841,95,100,0.0,0,100,49,1641,0,ICON 2.2 (Germany+),44
2026-03-03 01:00:00,3.3,5.5,8,1027.4,9.3,1862,95,65,0.0,0,0,65,1662,0,ICON 2.2 (Germany+),44
2026-03-03 02:00:00,4.5,7.2,13,1027.2,8.8,1882,95,93,0.0,0,22,88,1682,0,ICON 2.2 (Germany+),44
2026-03-03 03:00:00,3.5,7.3,33,1026.8,8.9,1883,95,97,0.0,0,86,83,1683,0,ICON 2.2 (Germany+),44
2026-03-03 04:00:00,2.1,5.8,42,1026.8,9.2,1850,94,95,0.0,0,78,83,1650,0,ICON 2.2 (Germany+),44
2026-03-03 05:00:00,1.9,3.4,17,1027.1,9.4,1814,94,86,0.0,0,34,74,1614,0,ICON 2.2 (Germany+),44
2026-03-03 06:00:00,4.1,6.0,345,1027.7,8.4,1823,99,96,0.0,0,57,88,1623,0,ICON 2.2 (Germany+),44
2026-03-03 07:00:00,3.7,5.7,357,1028.3,7.5,1816,100,100,0.0,0,34,100,1616,0,ICON 2.2 (Germany+),44
2026-03-03 08:00:00,2.9,6.3,324,1028.7,7.8,1865,100,100,0.0,0,69,99,1665,0,ICON 2.2 (Germany+),44
2026-03-03 09:00:00,1.5,5.6,345,1028.7,9.3,1859,96,96,0.0,0,51,90,1659,0,ICON 2.2 (Germany+),44
2026-03-03 10:00:00,1.3,3.1,25,1028.7,10.9,1836,87,85,0.0,0,37,72,1636,0,ICON 2.2 (Germany+),44
2026-03-03 11:00:00,0.7,3.4,124,1028.4,12.2,1821,79,78,0.0,0,20,66,1621,0,ICON 2.2 (Germany+),44
2026-03-03 12:00:00,1.9,4.3,183,1028.2,12.5,1822,78,71,0.0,0,41,50,1622,0,ICON 2.2 (Germany+),44
2026-03-03 13:00:00,4.2,7.8,173,1028.1,12.6,1853,79,16,0.0,0,16,0,1653,0,ICON 2.2 (Germany+),44
2026-03-03 14:00:00,4.2,8.1,166,1027.7,12.5,1854,79,0,0.0,0,0,0,1654,0,ICON 2.2 (Germany+),44
2026-03-03 15:00:00,4.4,7.8,160,1027.3,12.2,1868,81,0,0.0,0,0,0,1668,0,ICON 2.2 (Germany+),44
2026-03-03 16:00:00,4.1,7.6,149,1027.1,11.9,1844,83,19,0.0,19,0,0,1644,0,ICON 2.2 (Germany+),44
2026-03-03 17:00:00,2.8,6.5,156,1027.3,11.3,1855,87,0,0.0,0,0,0,1655,0,ICON 2.2 (Germany+),44
2026-03-03 18:00:00,2.4,4.7,164,1027.6,10.6,1871,91,0,0.0,0,0,0,1671,0,ICON 2.2 (Germany+),44
2026-03-03 19:00:00,3.4,5.6,186,1027.8,10.2,1896,93,0,0.0,0,0,0,1696,0,ICON 2.2 (Germany+),44
2026-03-03 20:00:00,2.6,5.6,205,1028.2,9.9,1938,93,0,0.0,0,0,0,1738,0,ICON 2.2 (Germany+),44
2026-03-03 21:00:00,2.4,4.3,231,1028.3,9.7,1967,94,0,0.0,0,0,0,1767,0,ICON 2.2 (Germany+),44
2026-03-03 22:00:00,1.5,3.5,264,1028.2,9.4,1871,95,0,0.0,0,0,0,1671,0,ICON 2.2 (Germany+),44
2026-03-03 23:00:00,0.7,1.9,358,1028.1,9.3,1910,95,21,0.0,0,0,21,1710,0,ICON 2.2 (Germany+),44
2026-03-04 00:00:00,2.2,3.4,348,1028.2,9.0,1942,97,45,0.0,0,0,45,1742,0,ICON 2.2 (Germany+),44
2026-03-04 01:00:00,2.0,3.7,22,1028.3,8.8,1917,97,47,0.0,0,0,47,1717,0,ICON 2.2 (Germany+),44
2026-03-04 02:00:00,1.9,2.9,77,1028.0,8.8,1903,97,46,0.0,0,0,46,1703,0,ICON 2.2 (Germany+),44
2026-03-04 03:00:00,1.7,3.1,106,1027.7,8.7,1887,97,37,0.0,0,0,37,1687,0,ICON 2.2 (Germany+),44
2026-03-04 04:00:00,0.6,2.5,84,1027.5,8.7,1881,98,50,0.0,0,0,50,1681,0,ICON 2.2 (Germany+),44
2026-03-04 05:00:00,1.7,2.2,285,1027.7,8.3,1872,100,81,0.0,0,0,81,1672,0,ICON 2.2 (Germany+),44
2026-03-04 06:00:00,3.2,5.2,306,1028.0,7.7,1862,100,100,0.0,0,0,100,1662,0,ICON 2.2 (Germany+),44
2026-03-04 07:00:00,2.0,5.6,278,1028.5,7.8,1860,100,100,0.0,0,0,100,1660,0,ICON 2.2 (Germany+),44
2026-03-04 08:00:00,2.2,3.9,230,1028.8,8.0,1875,100,100,0.0,0,0,100,1675,0,ICON 2.2 (Germany+),44
2026-03-04 09:00:00,2.9,5.3,223,1028.9,8.4,1893,97,100,0.0,0,0,100,1693,0,ICON 2.2 (Germany+),44
2026-03-04 10:00:00,3.0,5.6,215,1028.8,8.0,1902,99,100,0.0,0,0,100,1702,0,ICON 2.2 (Germany+),44
2026-03-04 11:00:00,2.5,5.7,215,1028.7,8.0,1929,99,100,0.0,0,0,100,1729,0,ICON 2.2 (Germany+),44
2026-03-04 12:00:00,2.7,5.6,184,1028.4,9.2,1953,92,78,0.0,0,0,78,1753,0,ICON 2.2 (Germany+),44
2026-03-04 13:00:00,3.4,6.5,161,1028.0,10.5,1962,84,0,0.0,0,0,0,1762,0,ICON 2.2 (Germany+),44
2026-03-04 14:00:00,3.9,6.7,150,1027.4,10.8,1971,83,0,0.0,0,0,0,1771,0,ICON 2.2 (Germany+),44
2026-03-04 15:00:00,4.9,6.5,151,1026.9,10.5,1965,84,0,0.0,0,0,0,1765,0,ICON 2.2 (Germany+),44
2026-03-04 16:00:00,4.5,6.8,153,1026.7,10.5,1986,85,0,0.0,0,0,0,1786,0,ICON 2.2 (Germany+),44
2026-03-04 17:00:00,5.2,8.7,148,1026.7,10.1,2057,89,0,0.0,0,0,0,1857,0,ICON 2.2 (Germany+),44
2026-03-04 18:00:00,4.1,8.3,181,1026.9,9.7,1992,93,0,0.0,0,0,0,1792,0,ICON 2.2 (Germany+),44
2026-03-04 19:00:00,3.6,6.4,187,1027.0,9.6,2026,94,0,0.0,0,0,0,1826,0,ICON 2.2 (Germany+),44
2026-03-04 20:00:00,3.1,5.7,194,1027.2,9.5,2047,93,0,0.0,0,0,0,1847,0,ICON 2.2 (Germany+),44
