,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-12-02 00:00:00,5.1,5.3,9,1023,8.8,66,5,,0.0,5,0,0,2617,0,GFS 13 km (World),3
1,2024-12-02 01:00:00,4.5,4.6,20,1023,8.6,67,5,,0.0,5,0,0,2606,0,GFS 13 km (World),3
2,2024-12-02 02:00:00,4.2,4.2,21,1023,8.5,67,2,,0.0,2,0,0,2618,0,GFS 13 km (World),3
3,2024-12-02 03:00:00,4.6,4.4,19,1022,8.4,67,0,,0.0,0,0,0,2633,0,GFS 13 km (World),3
4,2024-12-02 04:00:00,5.1,5.0,4,1022,8.2,68,0,,0.0,0,0,0,2638,0,GFS 13 km (World),3
5,2024-12-02 05:00:00,5.1,5.0,2,1022,8.0,67,0,,0.0,0,0,0,2637,0,GFS 13 km (World),3
6,2024-12-02 06:00:00,4.8,4.7,14,1022,7.8,67,0,,0.0,0,0,0,2628,0,GFS 13 km (World),3
7,2024-12-02 07:00:00,4.8,4.7,9,1022,7.9,67,0,,0.0,0,0,0,2611,0,GFS 13 km (World),3
8,2024-12-02 08:00:00,5.0,5.0,358,1022,8.1,65,0,,0.0,0,0,0,2594,0,GFS 13 km (World),3
9,2024-12-02 09:00:00,3.9,4.0,354,1022,8.5,61,0,,0.0,0,0,0,2586,0,GFS 13 km (World),3
10,2024-12-02 10:00:00,3.5,3.6,334,1022,9.0,57,0,,0.0,0,0,0,2554,0,GFS 13 km (World),3
11,2024-12-02 11:00:00,2.4,2.8,321,1022,9.4,55,8,,0.0,5,0,0,2528,0,GFS 13 km (World),3
12,2024-12-02 12:00:00,1.2,2.0,332,1021,9.9,54,9,,0.0,5,0,0,2508,0,GFS 13 km (World),3
13,2024-12-02 13:00:00,0.3,1.4,325,1020,10.1,54,11,,0.0,6,0,0,2497,0,GFS 13 km (World),3
14,2024-12-02 14:00:00,0.4,1.2,230,1020,10.3,57,13,,0.0,10,0,0,2493,0,GFS 13 km (World),3
15,2024-12-02 15:00:00,0.2,1.0,230,1020,10.0,59,19,,0.0,14,4,0,2481,0,GFS 13 km (World),3
16,2024-12-02 16:00:00,0.7,1.1,318,1020,9.9,61,21,,0.0,13,5,0,2457,0,GFS 13 km (World),3
17,2024-12-02 17:00:00,2.1,2.1,321,1020,9.8,61,21,,0.0,12,5,0,2447,0,GFS 13 km (World),3
18,2024-12-02 18:00:00,3.1,2.8,332,1020,9.6,63,21,,0.0,10,5,0,2431,0,GFS 13 km (World),3
19,2024-12-02 19:00:00,2.7,2.4,350,1020,9.3,63,18,,0.0,11,5,0,2417,0,GFS 13 km (World),3
20,2024-12-02 20:00:00,2.8,2.6,9,1020,9.2,63,17,,0.0,10,5,0,2402,0,GFS 13 km (World),3
21,2024-12-02 21:00:00,3.0,2.8,8,1019,9.1,64,17,,0.0,10,5,0,2382,0,GFS 13 km (World),3
22,2024-12-02 22:00:00,3.5,3.3,9,1019,8.9,66,19,,0.0,11,5,0,2373,0,GFS 13 km (World),3
23,2024-12-02 23:00:00,4.2,4.0,12,1019,8.6,67,21,,0.0,11,5,0,2341,0,GFS 13 km (World),3
24,2024-12-03 00:00:00,6.7,6.2,19,1018,8.4,69,85,,0.0,81,5,0,2366,0,GFS 13 km (World),3
25,2024-12-03 01:00:00,7.5,7.2,21,1018,8.3,71,100,,0.0,100,96,0,2330,0,GFS 13 km (World),3
26,2024-12-03 02:00:00,8.2,7.5,20,1017,7.9,74,98,,0.0,93,95,2,2283,0,GFS 13 km (World),3
27,2024-12-03 03:00:00,8.5,8.0,25,1017,7.8,76,100,,0.0,76,100,18,2242,0,GFS 13 km (World),3
28,2024-12-03 04:00:00,8.7,8.5,32,1017,7.9,77,100,,0.0,100,62,53,2210,0,GFS 13 km (World),3
29,2024-12-03 05:00:00,8.5,8.6,31,1017,8.2,77,100,,0.0,100,100,100,2133,0,GFS 13 km (World),3
30,2024-12-03 06:00:00,8.8,8.9,35,1017,8.3,78,100,,0.1,100,99,100,2043,0,GFS 13 km (World),3
31,2024-12-03 07:00:00,8.9,9.4,45,1017,8.6,78,100,,0.0,100,45,100,1990,0,GFS 13 km (World),3
32,2024-12-03 08:00:00,8.8,9.6,47,1017,9.0,77,100,,0.0,100,88,100,1905,0,GFS 13 km (World),3
33,2024-12-03 09:00:00,8.5,9.5,45,1018,9.2,77,100,,0.0,100,100,100,1821,0,GFS 13 km (World),3
34,2024-12-03 10:00:00,8.1,8.8,41,1018,9.3,75,100,,0.0,47,100,100,1670,0,GFS 13 km (World),3
35,2024-12-03 11:00:00,8.4,8.4,45,1017,9.5,73,100,,0.0,10,100,100,1623,0,GFS 13 km (World),3
36,2024-12-03 12:00:00,7.9,7.2,54,1017,10.0,70,100,,0.0,56,100,69,1239,0,GFS 13 km (World),3
37,2024-12-03 13:00:00,7.7,6.6,60,1017,10.3,69,100,,0.0,83,100,87,1199,0,GFS 13 km (World),3
38,2024-12-03 14:00:00,7.8,6.7,63,1017,10.4,71,100,,0.0,100,100,95,1226,0,GFS 13 km (World),3
39,2024-12-03 15:00:00,7.6,6.8,58,1017,10.1,71,100,,0.0,23,90,92,1337,0,GFS 13 km (World),3
40,2024-12-03 16:00:00,7.8,7.2,44,1018,9.5,73,69,,0.0,0,5,67,1344,0,GFS 13 km (World),3
41,2024-12-03 17:00:00,8.2,8.4,37,1018,9.0,73,29,,0.0,0,26,4,1379,0,GFS 13 km (World),3
42,2024-12-03 18:00:00,8.9,9.6,29,1018,8.7,72,71,,0.0,0,71,3,1353,0,GFS 13 km (World),3
43,2024-12-03 19:00:00,9.0,10.2,29,1019,8.5,71,55,,0.0,0,54,4,1369,0,GFS 13 km (World),3
44,2024-12-03 20:00:00,8.8,9.9,35,1019,8.5,69,86,,0.0,0,86,5,1403,0,GFS 13 km (World),3
45,2024-12-03 21:00:00,8.9,9.6,40,1019,8.8,69,100,,0.0,0,100,6,1391,0,GFS 13 km (World),3
46,2024-12-03 22:00:00,9.4,10.4,29,1019,8.1,69,100,,0.0,5,100,12,1360,0,GFS 13 km (World),3
47,2024-12-03 23:00:00,10.2,11.7,37,1019,8.3,70,100,,0.0,5,100,25,1324,0,GFS 13 km (World),3
