,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-09-04 00:00:00,3.4,5.7,16,1015,24.7,74,,0.0,0,0,0,3687,0,ALADIN 2.3 km (Central Europe+),107
1,2024-09-04 01:00:00,2.9,4.6,37,1015,24.4,71,,0.0,0,0,0,3686,0,ALADIN 2.3 km (Central Europe+),107
2,2024-09-04 02:00:00,3.3,4.8,38,1015,24.2,70,,0.0,0,0,0,3663,0,ALADIN 2.3 km (Central Europe+),107
3,2024-09-04 03:00:00,5.3,7.0,32,1015,23.8,61,,0.0,0,19,0,3610,0,ALADIN 2.3 km (Central Europe+),107
4,2024-09-04 04:00:00,5.6,7.6,33,1015,23.3,64,,0.0,0,43,0,3618,0,ALADIN 2.3 km (Central Europe+),107
5,2024-09-04 05:00:00,5.2,7.9,29,1015,23.2,62,,0.0,0,54,0,3594,0,ALADIN 2.3 km (Central Europe+),107
6,2024-09-04 06:00:00,5.4,7.6,26,1015,23.4,59,,0.0,0,58,0,3559,0,ALADIN 2.3 km (Central Europe+),107
7,2024-09-04 07:00:00,5.8,8.6,35,1015,24.8,51,,0.0,0,49,0,3539,0,ALADIN 2.3 km (Central Europe+),107
8,2024-09-04 08:00:00,5.2,8.7,50,1015,26.5,54,,0.0,5,46,0,3559,0,ALADIN 2.3 km (Central Europe+),107
9,2024-09-04 09:00:00,5.1,8.6,105,1015,27.9,56,,0.0,1,16,0,3604,0,ALADIN 2.3 km (Central Europe+),107
10,2024-09-04 10:00:00,5.5,9.3,131,1015,28.8,56,,0.0,4,22,0,3625,0,ALADIN 2.3 km (Central Europe+),107
11,2024-09-04 11:00:00,6.4,10.9,141,1015,29.6,55,,0.0,11,40,0,3623,0,ALADIN 2.3 km (Central Europe+),107
12,2024-09-04 12:00:00,6.6,11.3,132,1014,30.3,51,,0.0,11,40,0,3594,0,ALADIN 2.3 km (Central Europe+),107
13,2024-09-04 13:00:00,7.9,12.8,129,1013,30.8,50,,0.0,30,9,1,3619,0,ALADIN 2.3 km (Central Europe+),107
14,2024-09-04 14:00:00,8.7,13.6,127,1013,30.5,55,,0.0,12,41,0,3643,0,ALADIN 2.3 km (Central Europe+),107
15,2024-09-04 15:00:00,7.0,13.5,139,1013,29.8,58,,0.0,16,0,0,3637,0,ALADIN 2.3 km (Central Europe+),107
16,2024-09-04 16:00:00,6.3,10.8,131,1012,29.4,60,,0.0,0,0,0,3677,0,ALADIN 2.3 km (Central Europe+),107
17,2024-09-04 17:00:00,5.9,9.6,137,1012,28.7,63,,0.0,0,0,0,3639,0,ALADIN 2.3 km (Central Europe+),107
18,2024-09-04 18:00:00,5.2,8.7,148,1012,27.8,70,,0.0,52,14,0,3575,0,ALADIN 2.3 km (Central Europe+),107
19,2024-09-04 19:00:00,4.2,7.3,157,1012,27.3,74,,0.0,56,51,0,3543,0,ALADIN 2.3 km (Central Europe+),107
20,2024-09-04 20:00:00,4.2,7.6,158,1012,27.0,77,,0.0,70,26,3,3604,0,ALADIN 2.3 km (Central Europe+),107
21,2024-09-04 21:00:00,2.3,5.7,158,1013,26.8,75,,0.0,62,35,0,3564,0,ALADIN 2.3 km (Central Europe+),107
22,2024-09-04 22:00:00,1.6,3.1,69,1012,26.6,76,,0.0,69,76,0,3539,0,ALADIN 2.3 km (Central Europe+),107
23,2024-09-04 23:00:00,4.7,6.4,14,1012,25.8,82,,0.0,40,82,0,3564,0,ALADIN 2.3 km (Central Europe+),107
24,2024-09-05 00:00:00,6.3,8.8,57,1012,25.9,80,,0.0,7,62,10,3588,0,ALADIN 2.3 km (Central Europe+),107
25,2024-09-05 01:00:00,6.7,9.3,51,1012,24.9,83,,0.0,2,71,2,3570,0,ALADIN 2.3 km (Central Europe+),107
26,2024-09-05 02:00:00,7.5,10.5,46,1011,24.5,81,,0.0,30,70,1,3569,0,ALADIN 2.3 km (Central Europe+),107
27,2024-09-05 03:00:00,6.9,10.5,51,1011,24.2,79,,0.0,14,58,1,3568,0,ALADIN 2.3 km (Central Europe+),107
28,2024-09-05 04:00:00,6.5,9.8,56,1011,24.0,70,,0.0,4,56,0,3548,0,ALADIN 2.3 km (Central Europe+),107
29,2024-09-05 05:00:00,7.3,10.1,51,1010,23.8,58,,0.0,0,58,0,3552,0,ALADIN 2.3 km (Central Europe+),107
30,2024-09-05 06:00:00,7.2,11.0,50,1010,24.0,58,,0.0,14,80,0,3561,0,ALADIN 2.3 km (Central Europe+),107
31,2024-09-05 07:00:00,7.8,11.4,55,1011,25.2,59,,0.0,25,94,0,3531,0,ALADIN 2.3 km (Central Europe+),107
32,2024-09-05 08:00:00,8.3,12.3,63,1011,27.1,59,,0.0,52,86,1,3543,0,ALADIN 2.3 km (Central Europe+),107
33,2024-09-05 09:00:00,12.0,17.3,109,1011,28.3,60,,0.0,69,82,40,3488,0,ALADIN 2.3 km (Central Europe+),107
34,2024-09-05 10:00:00,14.0,20.3,90,1009,28.6,66,,0.0,87,71,15,3570,0,ALADIN 2.3 km (Central Europe+),107
35,2024-09-05 11:00:00,17.5,25.4,73,1008,28.9,63,,0.0,100,100,40,3590,0,ALADIN 2.3 km (Central Europe+),107
36,2024-09-05 12:00:00,11.1,34.7,127,1010,23.2,85,,13.3,100,100,3,3181,0,ALADIN 2.3 km (Central Europe+),107
37,2024-09-05 13:00:00,9.6,20.2,57,1009,23.5,84,,0.3,80,93,4,3498,0,ALADIN 2.3 km (Central Europe+),107
38,2024-09-05 14:00:00,14.9,22.3,94,1009,23.6,82,,0.0,57,75,30,3502,0,ALADIN 2.3 km (Central Europe+),107
39,2024-09-05 15:00:00,15.1,23.2,60,1008,23.3,81,,0.0,0,46,26,3557,0,ALADIN 2.3 km (Central Europe+),107
40,2024-09-05 16:00:00,13.0,22.1,48,1008,22.3,82,,0.0,0,3,0,3611,0,ALADIN 2.3 km (Central Europe+),107
41,2024-09-05 17:00:00,14.2,19.9,37,1007,21.8,89,,0.0,31,42,6,3622,0,ALADIN 2.3 km (Central Europe+),107
42,2024-09-05 18:00:00,16.9,28.5,279,1009,22.8,82,,9.4,100,100,100,3393,0,ALADIN 2.3 km (Central Europe+),107
43,2024-09-05 19:00:00,13.7,35.5,30,1010,18.3,93,,27.1,100,99,5,2931,0,ALADIN 2.3 km (Central Europe+),107
44,2024-09-05 20:00:00,13.2,22.6,38,1009,18.7,91,,0.1,100,84,1,3247,0,ALADIN 2.3 km (Central Europe+),107
45,2024-09-05 21:00:00,13.0,20.8,38,1010,18.7,91,,0.0,95,53,0,3337,0,ALADIN 2.3 km (Central Europe+),107
46,2024-09-05 22:00:00,11.1,21.0,33,1010,18.7,93,,0.0,100,41,0,3403,0,ALADIN 2.3 km (Central Europe+),107
47,2024-09-05 23:00:00,8.5,16.0,38,1010,18.6,94,,0.0,100,3,1,3365,0,ALADIN 2.3 km (Central Europe+),107
48,2024-09-06 00:00:00,5.2,8.6,33,1010,18.4,96,,0.0,0,23,10,3408,0,ALADIN 2.3 km (Central Europe+),107
49,2024-09-06 01:00:00,6.5,9.0,46,1011,18.4,94,,0.0,44,72,52,3332,0,ALADIN 2.3 km (Central Europe+),107
50,2024-09-06 02:00:00,6.8,9.6,36,1010,18.8,93,,0.0,13,78,34,3383,0,ALADIN 2.3 km (Central Europe+),107
51,2024-09-06 03:00:00,8.0,11.3,25,1010,19.1,91,,0.0,96,84,58,3353,0,ALADIN 2.3 km (Central Europe+),107
52,2024-09-06 04:00:00,6.0,11.1,22,1011,18.8,94,,1.1,99,100,25,3188,0,ALADIN 2.3 km (Central Europe+),107
53,2024-09-06 05:00:00,7.3,13.3,24,1011,18.5,96,,1.1,0,100,50,3215,0,ALADIN 2.3 km (Central Europe+),107
54,2024-09-06 06:00:00,8.1,12.2,46,1012,19.3,96,,0.0,0,28,45,3428,0,ALADIN 2.3 km (Central Europe+),107
55,2024-09-06 07:00:00,5.9,11.4,72,1012,20.2,92,,0.0,0,52,65,3427,0,ALADIN 2.3 km (Central Europe+),107
56,2024-09-06 08:00:00,5.3,8.7,34,1013,20.9,91,,0.0,0,44,29,3508,0,ALADIN 2.3 km (Central Europe+),107
57,2024-09-06 09:00:00,5.3,8.8,45,1013,22.2,87,,0.0,0,21,6,3556,0,ALADIN 2.3 km (Central Europe+),107
58,2024-09-06 10:00:00,5.7,9.0,32,1013,23.6,80,,0.0,5,4,4,3562,0,ALADIN 2.3 km (Central Europe+),107
59,2024-09-06 11:00:00,5.3,9.0,41,1013,24.6,73,,0.0,9,2,17,3563,0,ALADIN 2.3 km (Central Europe+),107
60,2024-09-06 12:00:00,4.8,8.3,38,1013,25.1,71,,0.0,5,3,28,3607,0,ALADIN 2.3 km (Central Europe+),107
61,2024-09-06 13:00:00,3.6,7.5,39,1013,25.4,68,,0.0,1,11,14,3636,0,ALADIN 2.3 km (Central Europe+),107
62,2024-09-06 14:00:00,3.0,6.1,16,1013,25.7,66,,0.0,0,1,3,3662,0,ALADIN 2.3 km (Central Europe+),107
63,2024-09-06 15:00:00,2.3,5.3,32,1013,25.9,64,,0.0,0,0,21,3664,0,ALADIN 2.3 km (Central Europe+),107
64,2024-09-06 16:00:00,2.2,4.6,40,1013,25.6,69,,0.0,0,0,40,3694,0,ALADIN 2.3 km (Central Europe+),107
