,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
0,2024-08-02 00:00:00,4.9,10.8,201,1009,25.4,85,100,1.9,100,40,49,4076,0,ICON 13 km (World),45
1,2024-08-02 03:00:00,3.7,7.4,19,1009,23.9,90,39,1.2,0,0,39,4144,0,ICON 13 km (World),45
2,2024-08-02 06:00:00,1.6,6.2,26,1009,24.1,89,36,0.0,0,0,36,4143,0,ICON 13 km (World),45
3,2024-08-02 09:00:00,3.0,13.0,178,1009,25.4,82,38,0.4,0,2,36,4131,0,ICON 13 km (World),45
4,2024-08-02 12:00:00,1.8,6.5,188,1008,28.7,68,47,0.0,0,0,47,4160,0,ICON 13 km (World),45
5,2024-08-02 15:00:00,4.7,9.3,122,1006,28.6,70,100,0.3,100,0,0,4105,0,ICON 13 km (World),45
6,2024-08-02 18:00:00,2.8,7.0,66,1006,27.7,75,100,0.3,100,0,0,4026,0,ICON 13 km (World),45
7,2024-08-02 21:00:00,9.1,19.0,226,1007,23.6,90,100,6.3,100,77,60,3725,0,ICON 13 km (World),45
8,2024-08-03 00:00:00,6.3,11.9,306,1007,24.6,86,100,0.0,100,9,0,3897,0,ICON 13 km (World),45
9,2024-08-03 03:00:00,2.9,6.2,6,1006,23.7,89,46,0.0,46,0,0,3844,0,ICON 13 km (World),45
10,2024-08-03 06:00:00,4.7,9.7,23,1007,24.7,82,100,0.0,100,26,4,3772,0,ICON 13 km (World),45
11,2024-08-03 09:00:00,5.9,11.4,17,1009,26.3,71,0,5.8,0,0,0,3497,0,ICON 13 km (World),45
12,2024-08-03 12:00:00,5.0,9.6,113,1009,29.3,60,100,0.1,100,2,38,3836,0,ICON 13 km (World),45
13,2024-08-03 15:00:00,3.4,7.9,105,1008,28.8,67,100,0.4,100,0,23,3917,0,ICON 13 km (World),45
14,2024-08-03 18:00:00,2.6,5.4,82,1008,27.9,68,3,0.0,3,0,0,3930,0,ICON 13 km (World),45
15,2024-08-03 21:00:00,2.2,4.2,42,1010,25.8,80,27,0.0,0,27,0,3875,0,ICON 13 km (World),45
16,2024-08-04 00:00:00,4.1,6.9,1,1011,24.4,77,33,0.0,0,32,4,3901,0,ICON 13 km (World),45
17,2024-08-04 03:00:00,4.7,8.6,27,1010,23.8,73,100,0.0,100,59,2,3842,0,ICON 13 km (World),45
18,2024-08-04 06:00:00,5.1,9.6,41,1011,24.6,72,63,0.0,12,56,3,3772,0,ICON 13 km (World),45
19,2024-08-04 09:00:00,4.7,10.5,67,1012,28.3,56,53,0.0,25,39,0,3760,0,ICON 13 km (World),45
20,2024-08-04 12:00:00,2.8,7.0,154,1012,29.7,56,100,0.1,100,29,11,3817,0,ICON 13 km (World),45
21,2024-08-04 15:00:00,2.4,5.9,157,1010,29.9,55,100,0.1,100,0,0,3929,0,ICON 13 km (World),45
22,2024-08-04 18:00:00,1.4,4.7,93,1011,28.7,62,100,0.0,100,0,0,3952,0,ICON 13 km (World),45
23,2024-08-04 21:00:00,1.9,3.3,22,1011,26.4,74,100,0.0,100,6,0,3889,0,ICON 13 km (World),45
24,2024-08-05 00:00:00,6.3,10.5,2,1012,24.9,74,100,0.1,100,100,9,3893,0,ICON 13 km (World),45
25,2024-08-05 03:00:00,10.1,16.8,22,1012,23.3,82,100,0.1,99,98,22,3796,0,ICON 13 km (World),45
26,2024-08-05 06:00:00,8.5,14.6,25,1012,23.5,80,94,0.0,73,75,5,3808,0,ICON 13 km (World),45
27,2024-08-05 09:00:00,6.5,13.2,40,1013,26.1,68,88,0.0,64,65,0,3943,0,ICON 13 km (World),45
28,2024-08-05 12:00:00,2.8,7.4,120,1012,29.4,51,88,0.0,76,27,18,4061,0,ICON 13 km (World),45
29,2024-08-05 15:00:00,6.3,11.9,154,1010,29.4,50,90,0.0,76,38,0,4211,0,ICON 13 km (World),45
30,2024-08-05 18:00:00,4.7,10.0,152,1010,28.1,59,22,0.0,10,12,0,4276,0,ICON 13 km (World),45
31,2024-08-05 21:00:00,1.7,4.7,154,1011,26.8,71,39,0.0,0,29,20,4238,0,ICON 13 km (World),45
32,2024-08-06 00:00:00,3.0,5.4,21,1011,25.4,79,63,0.0,0,34,51,4255,0,ICON 13 km (World),45
33,2024-08-06 03:00:00,4.1,7.0,38,1011,24.5,76,72,0.0,0,35,63,4243,0,ICON 13 km (World),45
34,2024-08-06 06:00:00,5.5,9.7,53,1011,25.1,75,82,0.0,0,55,70,4289,0,ICON 13 km (World),45
35,2024-08-06 09:00:00,6.3,12.2,68,1012,27.5,66,70,0.0,0,57,55,4298,0,ICON 13 km (World),45
36,2024-08-06 12:00:00,5.0,10.9,126,1011,29.2,61,68,0.0,0,38,52,4333,0,ICON 13 km (World),45
37,2024-08-06 15:00:00,5.9,11.6,146,1010,29.2,60,100,0.0,100,0,2,4332,0,ICON 13 km (World),45
38,2024-08-06 18:00:00,3.8,8.9,135,1010,28.2,64,100,0.0,100,15,0,4253,0,ICON 13 km (World),45
39,2024-08-06 21:00:00,2.0,4.7,197,1011,26.8,75,60,0.0,51,11,0,4199,0,ICON 13 km (World),45
40,2024-08-07 00:00:00,2.2,4.1,330,1011,25.3,81,51,0.0,0,28,40,4124,0,ICON 13 km (World),45
41,2024-08-07 03:00:00,3.7,7.0,346,1011,23.7,82,100,1.4,100,0,19,3978,0,ICON 13 km (World),45
42,2024-08-07 06:00:00,2.8,12.5,338,1012,23.2,86,100,2.0,100,100,16,3926,0,ICON 13 km (World),45
43,2024-08-07 09:00:00,2.3,8.7,2,1013,24.8,80,100,1.6,100,0,39,3935,0,ICON 13 km (World),45
44,2024-08-07 12:00:00,0.5,6.0,292,1013,27.3,70,100,0.7,100,2,46,4054,0,ICON 13 km (World),45
45,2024-08-07 15:00:00,2.1,5.0,88,1011,28.6,65,25,0.2,8,0,18,4094,0,ICON 13 km (World),45
46,2024-08-07 18:00:00,2.7,6.1,85,1011,27.8,71,100,0.0,100,84,7,4051,0,ICON 13 km (World),45
47,2024-08-07 21:00:00,5.2,9.1,254,1013,25.7,84,100,0.0,100,78,2,3954,0,ICON 13 km (World),45
48,2024-08-08 00:00:00,3.2,6.4,270,1012,24.9,86,87,0.0,87,0,0,4047,0,ICON 13 km (World),45
49,2024-08-08 03:00:00,2.5,5.6,295,1011,24.0,90,0,0.0,0,0,0,4052,0,ICON 13 km (World),45
50,2024-08-08 06:00:00,2.7,5.4,3,1013,24.5,87,0,0.0,0,0,0,4034,0,ICON 13 km (World),45
51,2024-08-08 09:00:00,1.0,5.5,108,1014,27.4,74,51,0.1,46,33,24,4041,0,ICON 13 km (World),45
