,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
0,2025-04-02 00:00:00,11.5,12.4,20,1016.2,12.4,57,85,0.0,1697,0,GDPS 15 km (World),59
1,2025-04-02 03:00:00,10.3,11.1,29,1016.1,11.7,60,9,0.0,1670,0,GDPS 15 km (World),59
2,2025-04-02 06:00:00,10.3,12.3,33,1017.1,11.1,64,46,0.0,1825,0,GDPS 15 km (World),59
3,2025-04-02 09:00:00,9.8,13.3,60,1018.6,14.3,59,0,0.0,1824,0,GDPS 15 km (World),59
4,2025-04-02 12:00:00,9.4,11.5,80,1018.3,15.6,57,0,0.0,1819,0,GDPS 15 km (World),59
5,2025-04-02 15:00:00,7.2,8.7,91,1017.5,15.9,60,0,0.0,1938,0,GDPS 15 km (World),59
6,2025-04-02 18:00:00,5.5,5.8,70,1018.0,14.8,64,0,0.0,2044,0,GDPS 15 km (World),59
7,2025-04-02 21:00:00,9.5,10.3,35,1020.1,12.8,64,0,0.0,1941,0,GDPS 15 km (World),59
8,2025-04-03 00:00:00,9.5,9.8,37,1021.1,12.3,71,15,0.0,1773,0,GDPS 15 km (World),59
9,2025-04-03 03:00:00,8.5,9.2,37,1021.4,11.8,70,39,0.0,1695,0,GDPS 15 km (World),59
10,2025-04-03 06:00:00,7.2,7.7,17,1022.2,10.5,72,0,0.0,1879,0,GDPS 15 km (World),59
11,2025-04-03 09:00:00,3.5,4.6,7,1023.3,13.7,63,0,0.0,1864,0,GDPS 15 km (World),59
12,2025-04-03 12:00:00,4.2,4.9,174,1022.4,14.9,61,0,0.0,2069,0,GDPS 15 km (World),59
13,2025-04-03 15:00:00,7.1,8.0,176,1021.0,15.3,62,0,0.0,2328,0,GDPS 15 km (World),59
14,2025-04-03 18:00:00,5.8,6.1,175,1020.5,14.5,71,0,0.0,2318,0,GDPS 15 km (World),59
15,2025-04-03 21:00:00,5.4,5.8,11,1022.2,11.7,79,0,0.0,2130,0,GDPS 15 km (World),59
16,2025-04-04 00:00:00,9.5,11.3,5,1021.8,9.5,72,0,0.0,2191,0,GDPS 15 km (World),59
17,2025-04-04 03:00:00,10.3,12.6,13,1021.2,9.0,74,0,0.0,2118,0,GDPS 15 km (World),59
18,2025-04-04 06:00:00,8.2,10.1,18,1021.1,9.1,74,0,0.0,2085,0,GDPS 15 km (World),59
19,2025-04-04 09:00:00,6.7,8.2,44,1021.5,13.6,61,0,0.0,2015,0,GDPS 15 km (World),59
20,2025-04-04 12:00:00,4.9,6.0,121,1019.9,15.0,63,0,0.0,2129,0,GDPS 15 km (World),59
21,2025-04-04 15:00:00,4.3,4.7,143,1017.6,15.2,65,0,0.0,2237,0,GDPS 15 km (World),59
22,2025-04-04 18:00:00,3.3,4.0,170,1016.8,13.7,76,0,0.0,2243,0,GDPS 15 km (World),59
23,2025-04-04 21:00:00,8.4,10.3,357,1017.1,11.1,67,0,0.0,2218,0,GDPS 15 km (World),59
24,2025-04-05 00:00:00,9.8,11.8,1,1016.2,10.1,70,0,0.0,2185,0,GDPS 15 km (World),59
25,2025-04-05 03:00:00,8.2,9.8,5,1015.1,9.2,74,0,0.0,2239,0,GDPS 15 km (World),59
26,2025-04-05 06:00:00,7.5,9.4,6,1014.4,9.0,75,0,0.0,2373,0,GDPS 15 km (World),59
27,2025-04-05 09:00:00,3.2,4.4,4,1014.2,13.5,62,0,0.0,2555,0,GDPS 15 km (World),59
28,2025-04-05 12:00:00,4.8,6.4,161,1012.3,15.1,62,0,0.0,2668,0,GDPS 15 km (World),59
29,2025-04-05 15:00:00,9.8,11.7,147,1009.5,14.8,68,0,0.0,2714,0,GDPS 15 km (World),59
30,2025-04-05 18:00:00,9.1,9.3,141,1008.3,13.6,78,14,0.0,2657,0,GDPS 15 km (World),59
31,2025-04-05 21:00:00,7.2,7.4,22,1008.9,12.4,75,51,0.0,2571,0,GDPS 15 km (World),59
32,2025-04-06 00:00:00,10.4,12.7,22,1007.5,11.1,70,24,0.0,2469,0,GDPS 15 km (World),59
33,2025-04-06 03:00:00,11.1,13.1,29,1007.5,10.0,77,0,0.0,2370,0,GDPS 15 km (World),59
34,2025-04-06 06:00:00,13.8,18.8,71,1010.1,11.7,71,52,0.0,2162,0,GDPS 15 km (World),59
35,2025-04-06 09:00:00,18.3,25.6,89,1014.0,11.2,55,57,0.0,1089,0,GDPS 15 km (World),59
36,2025-04-06 12:00:00,14.2,20.0,100,1015.5,11.1,47,89,0.0,918,0,GDPS 15 km (World),59
37,2025-04-06 15:00:00,9.2,13.8,105,1015.3,12.1,39,89,0.0,1070,0,GDPS 15 km (World),59
38,2025-04-06 18:00:00,6.2,7.3,192,1016.8,11.5,44,65,0.0,1080,0,GDPS 15 km (World),59
39,2025-04-06 21:00:00,3.3,6.1,195,1019.5,10.5,47,62,0.0,1010,0,GDPS 15 km (World),59
40,2025-04-07 00:00:00,6.8,11.0,150,1020.9,10.0,46,91,0.0,898,0,GDPS 15 km (World),59
41,2025-04-07 03:00:00,8.4,10.1,152,1020.9,9.1,51,68,0.0,774,0,GDPS 15 km (World),59
42,2025-04-07 06:00:00,5.3,7.8,183,1021.6,8.4,55,76,0.0,743,0,GDPS 15 km (World),59
43,2025-04-07 09:00:00,7.1,7.7,166,1023.3,9.7,49,84,0.0,739,0,GDPS 15 km (World),59
44,2025-04-07 12:00:00,10.5,10.9,161,1023.3,9.9,51,0,0.0,787,0,GDPS 15 km (World),59
45,2025-04-07 15:00:00,10.5,11.2,162,1022.3,10.2,52,0,0.0,1074,0,GDPS 15 km (World),59
46,2025-04-07 18:00:00,7.9,9.3,164,1023.0,10.0,55,0,0.0,1260,0,GDPS 15 km (World),59
47,2025-04-07 21:00:00,4.7,5.9,148,1024.9,9.7,61,33,0.0,1208,0,GDPS 15 km (World),59
48,2025-04-08 00:00:00,1.9,4.3,50,1026.0,8.7,64,16,0.0,1082,0,GDPS 15 km (World),59
49,2025-04-08 03:00:00,6.5,8.9,21,1025.9,6.4,79,51,0.0,992,0,GDPS 15 km (World),59
50,2025-04-08 06:00:00,6.1,7.9,13,1026.3,6.6,78,0,0.0,960,0,GDPS 15 km (World),59
51,2025-04-08 09:00:00,4.1,5.0,38,1027.5,10.9,58,0,0.0,1063,0,GDPS 15 km (World),59
52,2025-04-08 12:00:00,5.9,6.6,147,1026.0,12.1,53,0,0.0,1266,0,GDPS 15 km (World),59
53,2025-04-08 15:00:00,8.9,9.6,153,1024.3,12.5,53,0,0.0,1623,0,GDPS 15 km (World),59
54,2025-04-08 18:00:00,7.8,8.9,160,1023.8,12.1,61,8,0.0,1707,0,GDPS 15 km (World),59
55,2025-04-08 21:00:00,5.0,6.6,196,1024.4,11.2,67,12,0.0,1693,0,GDPS 15 km (World),59
56,2025-04-09 00:00:00,5.1,6.9,351,1025.1,7.6,79,0,0.0,1567,0,GDPS 15 km (World),59
57,2025-04-09 03:00:00,6.8,8.0,9,1023.9,6.1,88,0,0.0,1563,0,GDPS 15 km (World),59
58,2025-04-09 06:00:00,7.3,8.4,28,1023.5,6.1,86,5,0.0,1527,0,GDPS 15 km (World),59
59,2025-04-09 09:00:00,6.8,7.4,54,1023.6,11.4,61,12,0.0,1512,0,GDPS 15 km (World),59
60,2025-04-09 12:00:00,9.3,10.4,116,1022.1,13.3,59,0,0.0,1637,0,GDPS 15 km (World),59
61,2025-04-09 15:00:00,9.3,10.6,126,1020.4,13.6,58,13,0.0,1808,0,GDPS 15 km (World),59
62,2025-04-09 18:00:00,6.0,6.9,111,1020.4,13.0,63,0,0.0,1799,0,GDPS 15 km (World),59
63,2025-04-09 21:00:00,5.4,6.3,28,1021.7,11.2,75,18,0.0,1768,0,GDPS 15 km (World),59
64,2025-04-10 00:00:00,8.4,11.0,18,1021.8,8.6,79,0,0.0,1873,0,GDPS 15 km (World),59
65,2025-04-10 03:00:00,8.6,10.8,23,1021.6,7.6,80,0,0.0,1879,0,GDPS 15 km (World),59
66,2025-04-10 06:00:00,7.8,9.1,19,1022.2,7.2,81,0,0.0,1912,0,GDPS 15 km (World),59
67,2025-04-10 09:00:00,2.7,3.1,42,1023.3,11.6,60,0,0.0,2076,0,GDPS 15 km (World),59
68,2025-04-10 12:00:00,6.1,7.4,162,1022.2,13.6,63,0,0.0,2169,0,GDPS 15 km (World),59
69,2025-04-10 15:00:00,9.2,10.4,147,1020.5,14.4,69,0,0.0,2340,0,GDPS 15 km (World),59
70,2025-04-10 18:00:00,7.9,8.1,134,1020.2,13.2,82,0,0.0,2378,0,GDPS 15 km (World),59
71,2025-04-10 21:00:00,4.2,4.5,39,1021.7,12.0,84,0,0.0,2455,0,GDPS 15 km (World),59
72,2025-04-11 00:00:00,8.0,9.7,8,1021.9,9.2,72,0,0.0,2366,0,GDPS 15 km (World),59
73,2025-04-11 03:00:00,7.4,8.7,26,1021.0,8.2,79,0,0.0,2445,0,GDPS 15 km (World),59
74,2025-04-11 06:00:00,8.1,9.6,18,1020.8,8.0,79,0,0.0,2665,0,GDPS 15 km (World),59
75,2025-04-11 09:00:00,4.5,5.0,44,1020.5,12.6,59,0,0.0,2972,0,GDPS 15 km (World),59
76,2025-04-11 12:00:00,5.5,6.8,144,1018.4,14.2,69,0,0.0,3025,0,GDPS 15 km (World),59
77,2025-04-11 15:00:00,8.5,9.3,125,1015.6,15.1,70,0,0.0,3028,0,GDPS 15 km (World),59
78,2025-04-11 18:00:00,10.4,11.4,128,1014.8,13.4,85,0,0.0,2948,0,GDPS 15 km (World),59
79,2025-04-11 21:00:00,5.5,5.7,42,1016.2,12.4,88,2,0.0,2791,0,GDPS 15 km (World),59
80,2025-04-12 00:00:00,9.9,12.3,20,1015.9,9.8,75,0,0.0,2862,0,GDPS 15 km (World),59
81,2025-04-12 03:00:00,10.0,12.2,19,1016.1,8.8,77,0,0.0,2860,0,GDPS 15 km (World),59
82,2025-04-12 06:00:00,7.3,8.7,22,1017.4,9.0,75,0,0.0,2766,0,GDPS 15 km (World),59
83,2025-04-12 09:00:00,5.8,6.8,35,1018.7,13.8,58,0,0.0,2696,0,GDPS 15 km (World),59
84,2025-04-12 12:00:00,5.1,5.7,89,1017.6,16.0,64,0,0.0,2851,0,GDPS 15 km (World),59
85,2025-04-12 15:00:00,7.4,8.1,98,1015.5,16.1,60,11,0.0,3063,0,GDPS 15 km (World),59
86,2025-04-12 18:00:00,3.0,2.9,113,1014.9,14.3,75,12,0.0,2826,0,GDPS 15 km (World),59
87,2025-04-12 21:00:00,6.3,6.3,8,1015.2,12.3,73,23,0.0,2800,0,GDPS 15 km (World),59
88,2025-04-13 00:00:00,9.2,11.3,14,1014.6,11.3,71,30,0.0,2687,0,GDPS 15 km (World),59
89,2025-04-13 03:00:00,8.4,10.2,31,1014.0,11.0,74,11,0.0,2757,0,GDPS 15 km (World),59
90,2025-04-13 06:00:00,9.0,11.1,25,1014.5,11.2,74,55,0.0,2711,0,GDPS 15 km (World),59
91,2025-04-13 09:00:00,7.8,9.6,29,1015.4,14.3,66,92,0.0,2774,0,GDPS 15 km (World),59
92,2025-04-13 12:00:00,5.7,6.7,46,1015.8,13.0,89,92,1.8,2636,0,GDPS 15 km (World),59
93,2025-04-13 15:00:00,6.9,9.2,131,1015.0,13.1,93,92,3.7,2282,0,GDPS 15 km (World),59
94,2025-04-13 18:00:00,6.2,9.1,161,1014.7,13.0,90,92,0.9,2435,0,GDPS 15 km (World),59
95,2025-04-13 21:00:00,3.8,5.0,173,1015.5,12.8,91,88,0.3,2587,0,GDPS 15 km (World),59
96,2025-04-14 00:00:00,7.1,8.7,4,1015.1,11.6,78,88,0.0,2556,0,GDPS 15 km (World),59
97,2025-04-14 03:00:00,8.2,9.4,21,1014.2,11.0,82,92,0.1,2570,0,GDPS 15 km (World),59
98,2025-04-14 06:00:00,7.8,9.3,21,1014.4,11.3,80,92,0.1,2602,0,GDPS 15 km (World),59
99,2025-04-14 09:00:00,6.0,7.2,47,1015.0,12.6,78,92,0.1,2601,0,GDPS 15 km (World),59
100,2025-04-14 12:00:00,8.1,9.7,50,1014.4,13.2,88,92,0.5,2671,0,GDPS 15 km (World),59
101,2025-04-14 15:00:00,8.1,9.3,58,1013.0,14.1,93,92,1.0,2651,0,GDPS 15 km (World),59
102,2025-04-14 18:00:00,10.9,13.2,72,1011.5,14.1,98,92,5.0,2530,0,GDPS 15 km (World),59
103,2025-04-14 21:00:00,12.8,15.7,78,1009.8,14.1,98,92,7.1,2486,0,GDPS 15 km (World),59
104,2025-04-15 00:00:00,12.8,16.0,33,1006.4,12.6,98,92,4.7,2397,0,GDPS 15 km (World),59
105,2025-04-15 03:00:00,12.4,21.2,124,1003.5,13.8,96,100,4.7,2478,0,GDPS 15 km (World),59
106,2025-04-15 06:00:00,15.2,22.2,149,1002.4,14.5,97,92,4.4,2538,0,GDPS 15 km (World),59
107,2025-04-15 09:00:00,9.1,11.8,155,1003.0,14.8,97,92,3.8,2569,0,GDPS 15 km (World),59
108,2025-04-15 12:00:00,4.8,6.9,249,1004.6,14.7,97,92,1.9,2664,0,GDPS 15 km (World),59
109,2025-04-15 15:00:00,3.8,5.4,307,1007.3,13.4,92,60,0.2,2777,0,GDPS 15 km (World),59
110,2025-04-15 18:00:00,2.6,3.1,30,1009.3,13.4,91,21,0.0,2820,0,GDPS 15 km (World),59
111,2025-04-15 21:00:00,7.3,8.2,32,1011.5,11.6,90,52,0.0,2785,0,GDPS 15 km (World),59
