timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-02 00:00:00,6.0,6.4,281,1026.6,13.8,13.8,2534,61,0,0.0,0,0,0,2334,0,WRF 9 km (Europe),21
2026-05-02 01:00:00,3.7,4.2,303,1026.4,13.4,13.4,2548,61,0,0.0,0,0,0,2348,0,WRF 9 km (Europe),21
2026-05-02 02:00:00,2.1,2.2,80,1026.4,13.4,13.4,2583,63,0,0.0,0,0,0,2383,0,WRF 9 km (Europe),21
2026-05-02 03:00:00,2.3,2.2,169,1026.4,13.9,13.9,2571,61,0,0.0,0,0,0,2371,0,WRF 9 km (Europe),21
2026-05-02 04:00:00,3.6,3.4,221,1026.5,14.0,14.0,2558,63,0,0.0,0,0,0,2358,0,WRF 9 km (Europe),21
2026-05-02 05:00:00,3.3,3.5,255,1026.6,13.7,13.7,2578,66,0,0.0,0,0,0,2378,0,WRF 9 km (Europe),21
2026-05-02 06:00:00,2.9,3.0,291,1026.8,13.7,13.7,2612,64,0,0.0,0,0,0,2412,0,WRF 9 km (Europe),21
2026-05-02 07:00:00,2.2,2.2,295,1026.8,14.5,14.5,2702,58,0,0.0,0,0,0,2502,0,WRF 9 km (Europe),21
2026-05-02 08:00:00,1.8,1.9,226,1026.6,15.3,15.3,2818,60,0,0.0,0,0,0,2618,0,WRF 9 km (Europe),21
2026-05-02 09:00:00,4.1,4.5,187,1026.4,15.8,15.8,2875,58,0,0.0,0,0,0,2675,0,WRF 9 km (Europe),21
2026-05-02 10:00:00,6.0,6.6,164,1026.0,16.1,16.1,2917,60,0,0.0,0,0,0,2717,0,WRF 9 km (Europe),21
2026-05-02 11:00:00,7.7,8.3,155,1025.4,16.4,16.4,2956,61,0,0.0,0,0,0,2756,0,WRF 9 km (Europe),21
2026-05-02 12:00:00,9.0,9.4,155,1024.8,16.6,16.6,2992,61,0,0.0,0,0,0,2792,0,WRF 9 km (Europe),21
2026-05-02 13:00:00,10.6,10.9,157,1024.1,16.6,16.6,3031,62,0,0.0,0,0,0,2831,0,WRF 9 km (Europe),21
2026-05-02 14:00:00,12.3,14.0,159,1023.5,16.6,16.6,3067,62,0,0.0,0,0,0,2867,0,WRF 9 km (Europe),21
2026-05-02 15:00:00,12.3,14.2,159,1022.9,16.8,16.8,3085,62,0,0.0,0,0,0,2885,0,WRF 9 km (Europe),21
2026-05-02 16:00:00,12.4,14.5,161,1022.5,17.0,17.0,3090,62,0,0.0,0,0,0,2890,0,WRF 9 km (Europe),21
2026-05-02 17:00:00,11.9,13.0,163,1022.3,17.0,17.0,3091,64,0,0.0,0,0,0,2891,0,WRF 9 km (Europe),21
2026-05-02 18:00:00,11.5,12.7,166,1022.1,16.8,16.8,3097,67,0,0.0,0,0,0,2897,0,WRF 9 km (Europe),21
2026-05-02 19:00:00,10.9,12.4,175,1022.3,16.7,16.7,3101,69,0,0.0,0,0,0,2901,0,WRF 9 km (Europe),21
2026-05-02 20:00:00,9.9,13.3,186,1022.5,16.4,16.4,3072,70,0,0.0,0,0,0,2872,0,WRF 9 km (Europe),21
2026-05-02 21:00:00,8.5,12.3,194,1022.4,16.1,16.1,3010,71,5,0.0,5,0,0,2810,0,WRF 9 km (Europe),21
2026-05-02 22:00:00,7.4,10.9,207,1022.3,15.8,15.8,2962,71,47,0.0,47,0,0,2762,0,WRF 9 km (Europe),21
2026-05-02 23:00:00,5.9,8.7,229,1022.1,15.4,15.4,2962,71,65,0.0,65,0,0,2762,0,WRF 9 km (Europe),21
2026-05-03 00:00:00,6.0,7.6,239,1021.0,15.5,15.5,3060,67,75,0.0,75,0,0,2860,0,WRF 9 km (Europe),21
2026-05-03 01:00:00,3.8,4.6,292,1020.7,14.9,14.9,3070,69,85,0.0,85,0,0,2870,0,WRF 9 km (Europe),21
2026-05-03 02:00:00,3.2,3.3,353,1020.5,14.5,14.5,3077,70,93,0.0,93,0,0,2877,0,WRF 9 km (Europe),21
2026-05-03 03:00:00,2.8,2.8,46,1020.3,14.6,14.6,3061,72,92,0.0,92,0,0,2861,0,WRF 9 km (Europe),21
2026-05-03 04:00:00,3.0,3.1,77,1020.2,14.7,14.7,3051,78,89,0.0,89,0,0,2851,0,WRF 9 km (Europe),21
2026-05-03 05:00:00,2.9,3.0,86,1020.3,14.7,14.7,3046,82,92,0.0,92,0,0,2846,0,WRF 9 km (Europe),21
2026-05-03 06:00:00,2.9,3.3,91,1020.5,15.2,15.2,3061,77,93,0.0,93,0,0,2861,0,WRF 9 km (Europe),21
2026-05-03 07:00:00,2.9,3.6,113,1020.7,15.8,15.8,3059,77,92,0.0,92,0,0,2859,0,WRF 9 km (Europe),21
2026-05-03 08:00:00,3.8,4.6,140,1020.7,16.1,16.1,3051,76,87,0.0,87,0,0,2851,0,WRF 9 km (Europe),21
2026-05-03 09:00:00,5.3,5.7,155,1020.7,16.2,16.2,3060,77,70,0.0,70,0,0,2860,0,WRF 9 km (Europe),21
2026-05-03 10:00:00,6.4,7.0,154,1020.5,16.1,16.1,3085,79,59,0.0,59,0,0,2885,0,WRF 9 km (Europe),21
2026-05-03 11:00:00,7.3,7.9,146,1020.0,16.3,16.3,3109,77,50,0.0,50,0,0,2909,0,WRF 9 km (Europe),21
2026-05-03 12:00:00,8.6,8.9,140,1019.5,16.6,16.6,3103,76,60,0.0,60,0,0,2903,0,WRF 9 km (Europe),21
2026-05-03 13:00:00,9.9,11.6,144,1018.9,16.7,16.7,3108,76,87,0.0,87,0,0,2908,0,WRF 9 km (Europe),21
2026-05-03 14:00:00,10.5,12.7,147,1018.5,16.8,16.8,3098,75,96,0.0,96,0,0,2898,0,WRF 9 km (Europe),21
2026-05-03 15:00:00,10.6,12.9,149,1018.1,16.9,16.9,3108,73,97,0.0,97,0,0,2908,0,WRF 9 km (Europe),21
2026-05-03 16:00:00,10.6,13.0,150,1017.8,17.0,17.0,3118,73,97,0.0,97,0,0,2918,0,WRF 9 km (Europe),21
2026-05-03 17:00:00,10.5,11.8,156,1017.7,16.9,16.9,3087,73,95,0.0,95,0,0,2887,0,WRF 9 km (Europe),21
2026-05-03 18:00:00,10.2,12.8,160,1017.7,16.9,16.9,3076,74,98,0.0,98,0,0,2876,0,WRF 9 km (Europe),21
2026-05-03 19:00:00,9.7,12.5,162,1017.9,16.8,16.8,3125,75,100,0.0,100,68,0,2925,0,WRF 9 km (Europe),21
2026-05-03 20:00:00,9.3,12.7,172,1018.2,16.5,16.5,3155,78,94,0.0,94,91,0,2955,0,WRF 9 km (Europe),21
2026-05-03 21:00:00,8.2,11.4,186,1018.2,16.3,16.3,3084,80,98,0.0,98,89,0,2884,0,WRF 9 km (Europe),21
2026-05-03 22:00:00,3.2,7.7,171,1018.0,16.0,16.0,3065,81,98,0.0,98,96,0,2865,0,WRF 9 km (Europe),21
2026-05-03 23:00:00,3.8,3.9,19,1018.2,15.8,15.8,3079,82,100,0.0,99,100,0,2879,0,WRF 9 km (Europe),21
2026-05-04 00:00:00,5.3,5.3,55,1017.2,16.1,16.1,3178,81,97,0.0,97,78,0,2978,0,WRF 9 km (Europe),21
2026-05-04 01:00:00,6.8,7.9,78,1016.8,16.1,16.1,3126,83,98,0.0,98,96,0,2926,0,WRF 9 km (Europe),21
2026-05-04 02:00:00,7.5,9.1,85,1016.6,16.2,16.2,3076,83,97,0.0,95,95,0,2876,0,WRF 9 km (Europe),21
2026-05-04 03:00:00,7.0,9.4,90,1016.5,16.1,16.1,3036,84,92,0.0,92,79,0,2836,0,WRF 9 km (Europe),21
2026-05-04 04:00:00,5.8,8.8,89,1016.6,15.6,15.6,3028,89,92,0.0,91,90,0,2828,0,WRF 9 km (Europe),21
2026-05-04 05:00:00,2.7,4.7,99,1017.0,15.5,15.5,3054,90,89,0.0,89,82,2,2854,0,WRF 9 km (Europe),21
2026-05-04 06:00:00,2.9,2.4,24,1017.5,15.7,15.7,2937,87,80,0.0,80,67,0,2737,0,WRF 9 km (Europe),21
2026-05-04 07:00:00,4.2,4.4,27,1017.8,16.4,16.4,2832,84,75,0.0,75,71,0,2632,0,WRF 9 km (Europe),21
2026-05-04 08:00:00,3.3,4.2,75,1017.9,17.1,17.1,2813,79,78,0.0,78,58,0,2613,0,WRF 9 km (Europe),21
2026-05-04 09:00:00,6.5,6.6,142,1018.1,17.0,17.0,2814,78,92,0.0,92,36,0,2614,0,WRF 9 km (Europe),21
