timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-24 00:00:00,9.5,14.4,41,1012.5,18.2,18.2,3393,97,,8.0,99,48,13,2793,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 01:00:00,9.0,14.3,39,1012.1,18.0,18.0,3441,97,,0.0,83,38,60,3241,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 02:00:00,9.6,13.8,28,1012.1,17.8,17.8,3399,96,,0.0,62,69,56,3199,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 03:00:00,10.0,14.3,29,1011.8,17.5,17.5,3380,96,,0.0,33,44,35,3180,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 04:00:00,8.7,14.5,31,1011.9,17.3,17.3,3291,97,,0.1,97,100,85,3091,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 05:00:00,6.4,12.6,35,1012.4,17.6,17.6,3251,97,,1.5,100,100,26,2819,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 06:00:00,4.4,9.9,34,1012.7,17.7,17.7,3299,97,,0.6,36,99,99,3013,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 07:00:00,7.3,10.5,308,1013.3,18.0,18.0,3282,95,,3.0,13,100,59,2747,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 08:00:00,18.2,25.5,17,1012.7,15.7,15.7,3252,94,,1.6,3,100,6,2813,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 09:00:00,10.8,26.1,2,1013.3,16.6,16.6,3283,93,,0.4,0,69,3,3046,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 10:00:00,6.8,16.0,356,1013.7,17.5,17.5,3097,88,,0.0,0,58,9,2897,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 11:00:00,7.2,11.0,6,1013.2,18.8,18.8,3110,84,,0.0,24,78,9,2910,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 12:00:00,6.4,11.0,359,1012.6,19.1,19.1,3040,87,,0.0,0,29,69,2840,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 13:00:00,6.1,9.7,16,1012.4,19.9,19.9,2977,86,,0.0,0,0,64,2777,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 14:00:00,6.0,9.4,23,1012.3,20.1,20.1,2932,86,,0.0,0,0,61,2732,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 15:00:00,5.5,9.6,32,1012.2,20.0,20.0,2893,87,,0.0,0,0,48,2693,0,ALADIN 2.3 km (Central Europe+),107
2025-09-24 16:00:00,3.5,8.2,38,1012.2,19.7,19.7,2830,87,,0.0,0,0,19,2630,0,ALADIN 2.3 km (Central Europe+),107
