timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-08-31 00:00:00,5.0,5.4,350.0,1010.6,21.0,21.0,3450.0,77.0,0.0,0.0,0.0,0.0,0.0,3250,0,WRF 9 km (Europe),21
2025-08-31 01:00:00,4.2,4.3,352.0,1011.0,20.7,20.7,3402.0,74.0,0.0,0.0,0.0,0.0,0.0,3202,0,WRF 9 km (Europe),21
2025-08-31 02:00:00,4.1,4.1,352.0,1011.2,20.3,20.3,3386.0,74.0,0.0,0.0,0.0,0.0,0.0,3186,0,WRF 9 km (Europe),21
2025-08-31 03:00:00,4.5,4.5,3.0,1011.4,20.1,20.1,3342.0,72.0,0.0,0.0,0.0,0.0,0.0,3142,0,WRF 9 km (Europe),21
2025-08-31 04:00:00,4.9,5.0,21.0,1011.7,20.0,20.0,3317.0,70.0,0.0,0.0,0.0,0.0,0.0,3117,0,WRF 9 km (Europe),21
2025-08-31 05:00:00,5.0,5.2,27.0,1012.2,19.9,19.9,3312.0,68.0,0.0,0.0,0.0,0.0,0.0,3112,0,WRF 9 km (Europe),21
2025-08-31 06:00:00,4.7,4.6,28.0,1012.9,20.0,20.0,3329.0,67.0,4.0,0.0,4.0,0.0,0.0,3129,0,WRF 9 km (Europe),21
2025-08-31 07:00:00,3.8,3.8,35.0,1013.3,20.9,20.9,3415.0,65.0,21.0,0.0,21.0,0.0,0.0,3215,0,WRF 9 km (Europe),21
2025-08-31 08:00:00,1.8,2.0,61.0,1013.7,22.0,22.0,3626.0,63.0,27.0,0.0,27.0,0.0,0.0,3426,0,WRF 9 km (Europe),21
2025-08-31 09:00:00,2.4,3.5,166.0,1013.8,22.7,22.7,3796.0,65.0,26.0,0.0,26.0,0.0,0.0,3596,0,WRF 9 km (Europe),21
2025-08-31 10:00:00,3.8,4.5,178.0,1013.6,23.1,23.1,3964.0,67.0,8.0,0.0,8.0,0.0,0.0,3764,0,WRF 9 km (Europe),21
2025-08-31 11:00:00,4.6,5.1,160.0,1013.3,23.4,23.4,4019.0,65.0,18.0,0.0,18.0,0.0,0.0,3819,0,WRF 9 km (Europe),21
2025-08-31 12:00:00,7.2,7.5,153.0,1013.1,23.7,23.7,4018.0,66.0,24.0,0.0,24.0,0.0,0.0,3818,0,WRF 9 km (Europe),21
2025-08-31 13:00:00,9.3,9.5,152.0,1012.8,23.8,23.8,3978.0,69.0,26.0,0.0,26.0,0.0,0.0,3778,0,WRF 9 km (Europe),21
2025-08-31 14:00:00,10.6,10.9,150.0,1012.4,23.8,23.8,3947.0,71.0,14.0,0.0,14.0,0.0,0.0,3747,0,WRF 9 km (Europe),21
2025-08-31 15:00:00,11.1,11.6,149.0,1012.1,23.9,23.9,3956.0,72.0,0.0,0.0,0.0,0.0,0.0,3756,0,WRF 9 km (Europe),21
2025-08-31 16:00:00,11.7,12.6,152.0,1011.8,24.0,24.0,4005.0,72.0,0.0,0.0,0.0,0.0,0.0,3805,0,WRF 9 km (Europe),21
2025-08-31 17:00:00,12.0,13.2,156.0,1011.7,24.0,24.0,4037.0,72.0,16.0,0.0,16.0,0.0,0.0,3837,0,WRF 9 km (Europe),21
2025-08-31 18:00:00,11.2,12.8,158.0,1011.7,24.0,24.0,4032.0,71.0,42.0,0.0,42.0,0.0,0.0,3832,0,WRF 9 km (Europe),21
2025-08-31 19:00:00,10.1,11.9,159.0,1012.0,24.1,24.1,4021.0,72.0,26.0,0.0,26.0,0.0,0.0,3821,0,WRF 9 km (Europe),21
2025-08-31 20:00:00,10.3,12.4,163.0,1012.2,24.0,24.0,4146.0,73.0,19.0,0.0,19.0,0.0,0.0,3946,0,WRF 9 km (Europe),21
2025-08-31 21:00:00,9.7,11.8,165.0,1012.3,23.9,23.9,4299.0,75.0,22.0,0.0,22.0,0.0,0.0,4099,0,WRF 9 km (Europe),21
2025-08-31 22:00:00,6.0,7.8,171.0,1012.2,23.6,23.6,4240.0,77.0,25.0,0.0,0.0,25.0,5.0,4040,0,WRF 9 km (Europe),21
2025-08-31 23:00:00,2.0,5.1,64.0,1012.0,22.8,22.8,4330.0,79.0,45.0,0.0,0.0,45.0,42.0,4130,0,WRF 9 km (Europe),21
,2.2,2.3,34.0,1004.9,21.3,21.3,3425.0,86.0,84.0,0.0,84.0,0.0,13.0,3225,0,WRF 9 km (Europe),21
,1.4,2.3,39.0,1004.4,21.3,21.3,3400.0,85.0,82.0,0.0,82.0,80.0,9.0,3200,0,WRF 9 km (Europe),21
,0.6,3.1,261.0,1004.3,21.3,21.3,3364.0,83.0,84.0,0.0,84.0,81.0,35.0,3164,0,WRF 9 km (Europe),21
,2.0,4.1,278.0,1004.1,21.1,21.1,3324.0,79.0,85.0,0.0,53.0,85.0,56.0,3124,0,WRF 9 km (Europe),21
,2.1,5.5,289.0,1004.1,20.9,20.9,3264.0,78.0,75.0,0.0,75.0,61.0,50.0,3064,0,WRF 9 km (Europe),21
,1.7,5.0,326.0,1004.2,20.7,20.7,3193.0,77.0,92.0,0.0,79.0,92.0,35.0,2993,0,WRF 9 km (Europe),21
,4.1,4.1,3.0,1004.3,20.6,20.6,3152.0,78.0,87.0,0.0,79.0,85.0,26.0,2952,0,WRF 9 km (Europe),21
,6.2,5.4,18.0,1004.6,20.9,20.9,3112.0,78.0,88.0,0.0,88.0,52.0,28.0,2912,0,WRF 9 km (Europe),21
,5.5,4.9,29.0,1005.0,21.5,21.5,3066.0,76.0,86.0,0.0,86.0,49.0,24.0,2866,0,WRF 9 km (Europe),21
,4.7,4.3,58.0,1005.1,22.4,22.4,3120.0,72.0,53.0,0.0,53.0,5.0,8.0,2920,0,WRF 9 km (Europe),21
,3.8,2.8,111.0,1005.2,22.8,22.8,3156.0,68.0,58.0,0.0,58.0,1.0,21.0,2956,0,WRF 9 km (Europe),21
,2.9,2.1,120.0,1005.0,22.7,22.7,3193.0,70.0,93.0,0.3,93.0,1.0,36.0,2993,0,WRF 9 km (Europe),21
,2.5,2.2,224.0,1005.1,22.8,22.8,3225.0,69.0,96.0,0.2,96.0,2.0,41.0,3025,0,WRF 9 km (Europe),21
,3.5,3.7,281.0,1005.1,23.0,23.0,3249.0,69.0,92.0,0.1,92.0,30.0,37.0,3049,0,WRF 9 km (Europe),21
,2.3,3.7,271.0,1005.1,23.3,23.3,3274.0,67.0,76.0,0.0,76.0,43.0,43.0,3074,0,WRF 9 km (Europe),21
,1.9,4.0,310.0,1005.2,23.6,23.6,3289.0,65.0,69.0,0.3,67.0,9.0,60.0,3089,0,WRF 9 km (Europe),21
