timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-02 00:00:00,2.3,4.5,145,1019.4,16.0,3655.0,96,100,0.3,98,100,100,3455,0,HARMONIE 5 km (EU),57
2025-11-02 01:00:00,2.6,3.4,140,1019.1,16.0,3612.0,96,100,0.4,93,100,100,3395,0,HARMONIE 5 km (EU),57
2025-11-02 02:00:00,3.0,4.1,126,1018.6,16.1,3606.0,96,100,0.0,98,100,65,3406,0,HARMONIE 5 km (EU),57
2025-11-02 03:00:00,1.2,4.0,160,1018.1,16.3,3569.0,95,100,0.0,100,69,100,3369,0,HARMONIE 5 km (EU),57
2025-11-02 04:00:00,2.2,3.0,120,1017.6,16.2,3379.0,96,100,0.0,100,0,100,3179,0,HARMONIE 5 km (EU),57
2025-11-02 05:00:00,1.7,3.5,198,1017.5,16.4,3430.0,96,100,0.0,100,0,100,3230,0,HARMONIE 5 km (EU),57
2025-11-02 06:00:00,1.1,3.0,64,1017.0,16.4,3237.0,96,100,0.0,100,97,100,3037,0,HARMONIE 5 km (EU),57
2025-11-02 07:00:00,2.4,3.6,99,1017.3,16.4,3135.0,97,100,0.0,100,25,100,2935,0,HARMONIE 5 km (EU),57
2025-11-02 08:00:00,3.9,7.1,146,1017.1,16.6,2982.0,95,100,0.0,100,17,33,2782,0,HARMONIE 5 km (EU),57
2025-11-02 09:00:00,5.1,7.9,138,1016.8,16.7,2920.0,93,85,0.0,50,63,18,2720,0,HARMONIE 5 km (EU),57
2025-11-02 10:00:00,5.3,8.5,135,1016.4,16.8,2996.0,93,98,0.0,7,97,34,2796,0,HARMONIE 5 km (EU),57
2025-11-02 11:00:00,4.3,7.9,132,1015.8,16.8,2887.0,94,100,0.0,93,100,2,2687,0,HARMONIE 5 km (EU),57
2025-11-02 12:00:00,4.5,7.4,190,1015.2,17.2,2909.0,88,100,0.0,100,100,18,2709,0,HARMONIE 5 km (EU),57
2025-11-02 13:00:00,0.8,6.6,142,1014.8,17.4,2868.0,88,100,0.0,100,92,14,2668,0,HARMONIE 5 km (EU),57
2025-11-02 14:00:00,5.6,7.8,97,1014.0,17.3,2851.0,90,100,0.0,100,31,2,2651,0,HARMONIE 5 km (EU),57
2025-11-02 15:00:00,4.2,8.0,102,1013.6,17.1,2900.0,93,100,0.0,100,100,0,2700,0,HARMONIE 5 km (EU),57
2025-11-02 16:00:00,3.6,6.0,149,1013.3,17.1,2723.0,92,100,0.0,11,100,36,2523,0,HARMONIE 5 km (EU),57
2025-11-02 17:00:00,8.1,12.4,210,1013.1,17.0,2761.0,92,100,0.0,100,100,2,2561,0,HARMONIE 5 km (EU),57
2025-11-02 18:00:00,2.2,11.4,283,1012.5,16.5,2824.0,92,100,0.0,0,100,0,2624,0,HARMONIE 5 km (EU),57
2025-11-02 19:00:00,4.6,6.5,151,1012.0,16.2,2836.0,97,100,1.0,100,100,59,2447,0,HARMONIE 5 km (EU),57
2025-11-02 20:00:00,8.6,11.8,176,1011.8,16.2,2904.0,93,100,0.8,100,100,100,2558,0,HARMONIE 5 km (EU),57
2025-11-02 21:00:00,13.9,22.8,198,1011.6,15.9,2757.0,94,100,1.9,100,100,0,2298,0,HARMONIE 5 km (EU),57
2025-11-02 22:00:00,10.3,19.1,216,1011.8,16.0,2701.0,92,100,0.1,100,98,100,2501,0,HARMONIE 5 km (EU),57
2025-11-02 23:00:00,6.1,14.2,239,1011.7,15.6,2615.0,94,4,0.0,0,0,4,2415,0,HARMONIE 5 km (EU),57
2025-11-03 00:00:00,8.1,15.8,229,1010.6,15.3,2622.0,93,15,0.0,0,0,15,2422,0,HARMONIE 5 km (EU),57
2025-11-03 01:00:00,7.8,13.2,253,1011.4,14.8,2587.0,92,15,0.0,0,15,0,2387,0,HARMONIE 5 km (EU),57
2025-11-03 02:00:00,4.4,11.0,261,1012.3,14.3,2461.0,92,17,0.0,16,0,1,2261,0,HARMONIE 5 km (EU),57
2025-11-03 03:00:00,3.9,6.3,278,1012.8,13.8,2459.0,91,0,0.0,0,0,0,2259,0,HARMONIE 5 km (EU),57
2025-11-03 04:00:00,3.3,5.9,337,1013.6,13.8,2431.0,87,0,0.0,0,0,0,2231,0,HARMONIE 5 km (EU),57
2025-11-03 05:00:00,4.7,7.1,10,1014.6,13.7,2390.0,72,0,0.0,0,0,0,2190,0,HARMONIE 5 km (EU),57
2025-11-03 06:00:00,3.5,7.1,326,1015.4,13.2,2387.0,83,0,0.0,0,0,0,2187,0,HARMONIE 5 km (EU),57
2025-11-03 07:00:00,3.2,5.0,343,1016.8,13.5,2353.0,80,0,0.0,0,0,0,2153,0,HARMONIE 5 km (EU),57
2025-11-03 08:00:00,3.8,5.9,343,1017.9,14.2,2353.0,78,0,0.0,0,0,0,2153,0,HARMONIE 5 km (EU),57
2025-11-03 09:00:00,3.4,6.3,9,1018.8,15.0,2351.0,73,0,0.0,0,0,0,2151,0,HARMONIE 5 km (EU),57
2025-11-03 10:00:00,2.1,5.6,359,1019.5,16.0,2348.0,69,0,0.0,0,0,0,2148,0,HARMONIE 5 km (EU),57
2025-11-03 11:00:00,1.3,4.2,352,1020.1,17.1,2354.0,62,0,0.0,0,0,0,2154,0,HARMONIE 5 km (EU),57
2025-11-03 12:00:00,1.3,4.4,65,1020.3,17.6,2373.0,50,0,0.0,0,0,0,2173,0,HARMONIE 5 km (EU),57
2025-11-03 13:00:00,2.7,5.5,53,1020.3,17.7,2436.0,50,0,0.0,0,0,0,2236,0,HARMONIE 5 km (EU),57
2025-11-03 14:00:00,0.7,5.5,60,1020.8,17.7,2444.0,49,0,0.0,0,0,0,2244,0,HARMONIE 5 km (EU),57
2025-11-03 15:00:00,1.2,2.7,171,1021.4,17.3,2421.0,56,0,0.0,0,0,0,2221,0,HARMONIE 5 km (EU),57
2025-11-03 16:00:00,1.0,2.7,147,1021.8,16.4,2439.0,66,0,0.0,0,0,0,2239,0,HARMONIE 5 km (EU),57
2025-11-03 17:00:00,0.6,1.5,41,1022.5,15.8,2475.0,66,18,0.0,18,0,0,2275,0,HARMONIE 5 km (EU),57
2025-11-03 18:00:00,1.3,1.7,33,1023.3,15.4,2503.0,68,0,0.0,0,0,0,2303,0,HARMONIE 5 km (EU),57
2025-11-03 19:00:00,3.1,3.4,70,1023.9,14.8,2573.0,82,0,0.0,0,0,0,2373,0,HARMONIE 5 km (EU),57
2025-11-03 20:00:00,1.9,3.7,20,1024.4,14.8,2653.0,78,0,0.0,0,0,0,2453,0,HARMONIE 5 km (EU),57
2025-11-03 21:00:00,2.1,2.5,274,1024.7,14.7,2705.0,76,0,0.0,0,0,0,2505,0,HARMONIE 5 km (EU),57
2025-11-03 22:00:00,2.7,3.4,332,1024.9,13.9,2803.0,76,0,0.0,0,0,0,2603,0,HARMONIE 5 km (EU),57
2025-11-03 23:00:00,4.1,5.5,18,1025.1,13.2,2842.0,75,0,0.0,0,0,0,2642,0,HARMONIE 5 km (EU),57
2025-11-04 00:00:00,3.9,5.1,330,1025.3,13.3,2968.0,73,0,0.0,0,0,0,2768,0,HARMONIE 5 km (EU),57
2025-11-04 01:00:00,5.6,8.2,30,1025.6,12.2,3020.0,82,0,0.0,0,0,0,2820,0,HARMONIE 5 km (EU),57
2025-11-04 02:00:00,1.7,7.8,15,1025.7,12.6,2992.0,84,0,0.0,0,0,0,2792,0,HARMONIE 5 km (EU),57
2025-11-04 03:00:00,4.6,6.1,319,1025.8,11.6,3044.0,89,0,0.0,0,0,0,2844,0,HARMONIE 5 km (EU),57
2025-11-04 04:00:00,5.9,8.2,346,1025.8,10.7,3142.0,82,0,0.0,0,0,0,2942,0,HARMONIE 5 km (EU),57
2025-11-04 05:00:00,5.6,8.5,22,1026.1,11.1,3200.0,80,0,0.0,0,0,0,3000,0,HARMONIE 5 km (EU),57
2025-11-04 06:00:00,4.2,8.0,40,1026.5,11.7,3202.0,78,0,0.0,0,0,0,3002,0,HARMONIE 5 km (EU),57
2025-11-04 07:00:00,4.2,6.2,33,1027.1,12.2,3215.0,76,0,0.0,0,0,0,3015,0,HARMONIE 5 km (EU),57
2025-11-04 08:00:00,4.5,6.8,13,1027.5,12.8,3228.0,76,0,0.0,0,0,0,3028,0,HARMONIE 5 km (EU),57
2025-11-04 09:00:00,4.6,7.4,6,1027.6,13.0,3302.0,75,0,0.0,0,0,0,3102,0,HARMONIE 5 km (EU),57
2025-11-04 10:00:00,4.0,7.2,4,1027.6,14.1,3377.0,71,0,0.0,0,0,0,3177,0,HARMONIE 5 km (EU),57
2025-11-04 11:00:00,2.3,6.7,6,1027.5,15.3,3398.0,68,0,0.0,0,0,0,3198,0,HARMONIE 5 km (EU),57
2025-11-04 12:00:00,1.4,4.9,74,1026.9,16.0,3401.0,66,0,0.0,0,0,0,3201,0,HARMONIE 5 km (EU),57
2025-11-04 13:00:00,1.5,4.1,134,1026.5,16.5,3396.0,64,0,0.0,0,0,0,3196,0,HARMONIE 5 km (EU),57
