timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-02 04:00:00,7.6,10.1,21.0,1013.1,23.7,23.7,3866.0,67.0,96.0,0.0,90.0,96.0,19.0,3661,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 05:00:00,7.4,11.7,15.0,1014.1,23.7,23.7,3892.0,66.0,100.0,0.0,96.0,100.0,0.0,3692,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 06:00:00,8.8,13.9,8.0,1013.8,24.4,24.4,3901.0,63.0,100.0,0.0,65.0,100.0,0.0,3696,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 07:00:00,7.6,15.7,13.0,1014.8,25.9,25.9,3814.0,51.0,100.0,0.0,61.0,100.0,0.0,3614,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 08:00:00,7.0,12.5,38.0,1014.8,27.2,27.2,3775.0,46.0,100.0,0.0,78.0,100.0,0.0,3575,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 09:00:00,4.2,9.5,61.0,1014.7,28.6,28.6,3838.0,40.0,93.0,0.0,66.0,93.0,0.0,3629,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 10:00:00,7.3,8.3,135.0,1015.1,28.9,28.9,3879.0,43.0,99.0,0.0,60.0,99.0,0.0,3674,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 11:00:00,8.8,8.4,129.0,1015.0,28.7,28.7,4064.0,44.0,72.0,0.0,41.0,72.0,0.0,3860,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 12:00:00,8.7,7.6,121.0,1014.9,29.3,29.3,4033.0,44.0,66.0,0.0,32.0,66.0,0.0,3832,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 13:00:00,6.7,7.2,121.0,1014.3,29.8,29.8,3961.0,42.0,56.0,0.0,0.0,56.0,0.0,3751,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 14:00:00,3.4,4.9,131.0,1013.6,30.1,30.1,4007.0,39.0,51.0,0.0,0.0,51.0,0.0,3807,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 15:00:00,3.5,3.5,144.0,1013.2,30.2,30.2,4054.0,39.0,29.0,0.0,0.0,29.0,0.0,3849,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 16:00:00,4.7,4.3,182.0,1012.6,29.9,29.9,4106.0,43.0,14.0,0.0,0.0,14.0,0.0,3900,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 17:00:00,6.2,6.8,206.0,1013.0,29.5,29.5,4082.0,47.0,60.0,0.0,10.0,60.0,0.0,3872,0,Zephr-HD 2.6 km (Europe),64
2026-07-02 18:00:00,4.4,4.7,242.0,1013.6,29.6,29.6,4110.0,45.0,26.0,0.0,0.0,26.0,0.0,3909,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 04:00:00,10.2,13.1,95.0,1016.6,26.6,26.6,4261.0,53.0,75.0,0.0,21.0,75.0,23.0,4052,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 05:00:00,9.2,11.5,86.0,1017.0,27.0,27.0,4231.0,50.0,53.0,0.0,20.0,53.0,10.0,4021,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 06:00:00,7.7,9.0,43.0,1017.9,26.5,26.5,4196.0,60.0,8.0,0.0,0.0,3.0,8.0,3991,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 07:00:00,8.3,8.8,30.0,1018.5,26.6,26.6,4137.0,57.0,37.0,0.0,0.0,11.0,37.0,3927,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 08:00:00,7.7,9.1,50.0,1018.8,27.3,27.3,4046.0,48.0,48.0,0.0,48.0,0.0,6.0,3836,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 09:00:00,4.5,7.9,79.0,1018.8,28.4,28.4,4125.0,38.0,83.0,0.0,83.0,0.0,0.0,3920,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 10:00:00,4.3,5.3,131.0,1019.1,29.1,29.1,3946.0,35.0,92.0,0.0,92.0,0.0,0.0,3740,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 11:00:00,6.0,6.3,154.0,1019.0,29.0,29.0,3949.0,37.0,86.0,0.0,86.0,0.0,0.0,3749,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 12:00:00,6.9,6.4,171.0,1018.8,28.9,28.9,3960.0,41.0,57.0,0.0,57.0,0.0,0.0,3759,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 13:00:00,6.7,6.6,166.0,1018.5,29.0,29.0,3877.0,41.0,0.0,0.0,0.0,0.0,0.0,3667,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 14:00:00,7.3,6.9,164.0,1017.9,29.2,29.2,3850.0,42.0,6.0,0.0,0.0,6.0,0.0,3650,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 15:00:00,6.6,6.4,154.0,1017.5,29.3,29.3,3887.0,42.0,43.0,0.0,43.0,1.0,0.0,3687,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 16:00:00,5.3,5.5,144.0,1017.3,29.3,29.3,3894.0,42.0,16.0,0.0,15.0,8.0,0.0,3684,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 17:00:00,4.0,4.4,150.0,1017.0,29.2,29.2,3837.0,43.0,45.0,0.0,26.0,45.0,0.0,3632,0,Zephr-HD 2.6 km (Europe),64
2026-07-03 18:00:00,3.4,3.6,171.0,1016.9,28.8,28.8,3823.0,47.0,30.0,0.0,30.0,8.0,0.0,3622,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 04:00:00,6.0,6.1,330.0,1020.3,23.4,23.4,3700.0,74.0,73.0,0.0,0.0,73.0,47.0,3491,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 05:00:00,6.1,8.2,360.0,1020.7,23.9,23.9,3649.0,68.0,99.0,0.0,0.0,99.0,55.0,3439,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 06:00:00,6.9,9.4,21.0,1021.4,24.6,24.6,3642.0,65.0,100.0,0.0,0.0,100.0,91.0,3437,0,Zephr-HD 2.6 km (Europe),64
2026-07-04 07:00:00,8.5,11.5,37.0,1021.3,25.8,25.8,3657.0,60.0,100.0,0.0,0.0,99.0,99.0,3451,0,Zephr-HD 2.6 km (Europe),64
